1453244433.415034 0.47960235175915256
1453244433.448135 0.48011226214176606
1453244433.481515 0.47263316486190415
1453244433.514559 0.4768007368509702
1453244433.55051 0.4847205619111479
1453244433.582458 0.4655899839898548
1453244433.614551 0.4402934277949683
1453244433.647723 0.43101564590335384
1453244433.680936 0.4442121068921088
1453244433.717483 0.42132330691422354
1453244433.747651 0.4127568532560309
1453244433.782023 0.4141719539960225
1453244433.813917 0.41597353915373486
1453244433.847802 0.3933619806878281
1453244433.887148 0.4216771049142079
1453244433.913982 0.37376435101032257
1453244433.9476 0.35608094388088996
1453244433.984244 0.3582562953233719
1453244434.013926 0.3460441678762436
1453244434.050359 0.33260367691299875
1453244434.080745 0.3358394290964661
1453244434.113818 0.33671798308690387
1453244434.148115 0.3171699491566628
1453244434.183046 0.3302175460491889
1453244434.221161 0.31421857216253224
1453244434.248027 0.3178913963315586
1453244434.281461 0.29977839965354713
1453244434.313889 0.2884889968791905
1453244434.347185 0.2899157768589119
1453244434.38672 0.2929897674306336
1453244434.414087 0.2638365794448763
1453244434.446994 0.2646837868522569
1453244434.482137 0.2560450651370105
1453244434.513885 0.2553922388925872
1453244434.551307 0.23392955577101296
1453244434.58133 0.21712838905846796
1453244434.613603 0.22691408197849122
1453244434.64688 0.2059549311136942
1453244434.681219 0.20572806881868627
1453244434.716468 0.20305363527301795
1453244434.746696 0.18930896635912547
1453244434.781359 0.1905709491770433
1453244434.813819 0.1781575611509624
1453244434.84714 0.1271898385490107
1453244434.883342 0.158143474735781
1453244434.913898 0.16454959793003707
1453244434.947384 0.1356351780716207
1453244434.981878 0.13374839163790322
1453244435.013376 0.14623677936162724
1453244435.049977 0.14667314291000366
1453244435.080317 0.13848095685243605
1453244435.113368 0.13703043493880254
1453244435.147463 0.1310359686613083
1453244435.182315 0.12450883599619071
1453244435.217606 0.11891765147447586
1453244435.247284 0.0
1453244435.280388 0.0
1453244435.313369 0.0
1453244435.34691 0.0
1453244435.386641 0.0
1453244435.413509 0.0
1453244435.446813 0.0
1453244435.480503 0.0
1453244435.513619 0.0
1453244435.550359 0.0
1453244435.580972 0.0
1453244435.613207 0.0
1453244435.647645 0.0
1453244435.680358 0.0
1453244435.716371 0.0
1453244435.746277 0.0
1453244435.780799 0.0
1453244435.813241 0.0
1453244435.846188 0.0
1453244435.882393 0.0
1453244435.912992 0.0
1453244435.946009 0.0
1453244435.980949 0.0
1453244436.012972 0.0
1453244436.048903 0.0
1453244436.080194 0.0
1453244436.11267 0.0
1453244436.146474 0.0
1453244436.181503 0.0
1453244436.22426 0.0
1453244436.250906 0.0
1453244436.280149 0.0
1453244436.313047 0.0
1453244436.345836 0.0
1453244436.385423 0.0
1453244436.413167 0.0
1453244436.445868 0.0
1453244436.479388 0.0
1453244436.512858 0.0
1453244436.550023 0.0
1453244436.580856 0.0
1453244436.612786 0.0
1453244436.64585 0.0
1453244436.681432 0.0
1453244436.715268 0.0
1453244436.745688 0.0
1453244436.7811 0.0
1453244436.813346 0.0
1453244436.846206 0.0
1453244436.8824 0.0
1453244436.912621 0.0
1453244436.949165 0.0
1453244436.980738 0.0
1453244437.012552 0.0
1453244437.048447 0.0
1453244437.07945 0.0
1453244437.113125 0.0
1453244437.145531 0.0
1453244437.182713 0.0
1453244437.21661 0.0
1453244437.24647 0.0
1453244437.279255 0.0
1453244437.312398 0.0
1453244437.347782 0.0
1453244437.384779 0.0
1453244437.412822 0.0
1453244437.445754 0.0
1453244437.478894 0.0
1453244437.51228 0.0
1453244437.548802 0.0
1453244437.580577 0.0
1453244437.613293 0.0
1453244437.645397 0.0
1453244437.678978 0.0
1453244437.714507 0.0
1453244437.745269 0.0
1453244437.779862 0.0
1453244437.812479 0.0
1453244437.845287 0.0
1453244437.881428 0.0
1453244437.912058 0.0
1453244437.945471 0.0
1453244437.980316 0.0
1453244438.0124 0.0
1453244438.048178 0.0
1453244438.078736 0.0
1453244438.111895 0.0
1453244438.145495 0.0
1453244438.18062 0.0
1453244438.218589 0.0
1453244438.247098 0.0
1453244438.278238 0.0
1453244438.312012 0.0
1453244438.345911 0.0
1453244438.384425 0.0
1453244438.412091 0.0
1453244438.445062 0.0
1453244438.478305 0.0
1453244438.511758 0.0
1453244438.547704 0.0
1453244438.580088 0.0
1453244438.611799 0.0
1453244438.64629 0.0
1453244438.678478 0.0
1453244438.714426 0.0
1453244438.745111 0.0
1453244438.779397 0.0
1453244438.811651 0.0
1453244438.845096 0.0
1453244438.880863 0.0
1453244438.911583 0.0
1453244438.945343 0.0
1453244438.979151 0.0
1453244439.011723 0.0
1453244439.047543 0.0
1453244439.07806 0.0
1453244439.111204 0.0
1453244439.145984 0.0
1453244439.180221 0.0
1453244439.218691 0.0
1453244439.245762 0.0
1453244439.27836 0.0
1453244439.311792 0.0
1453244439.345267 0.0
1453244439.384517 0.0
1453244439.413247 0.0
1453244439.445736 0.0
1453244439.479763 0.0
1453244439.512077 0.0
1453244439.546817 0.0
1453244439.579652 0.0
1453244439.611319 0.0
1453244439.64482 0.0
1453244439.677917 0.0
1453244439.714143 0.0
1453244439.744447 0.0
1453244439.778807 0.0
1453244439.811012 0.0
1453244439.844462 0.0
1453244439.880453 0.0
1453244439.911017 0.0
1453244439.944289 0.0
1453244439.978844 0.0
1453244440.011273 0.0
1453244440.046512 0.0
1453244440.077662 0.0
1453244440.11093 0.0
1453244440.144344 0.0
1453244440.181881 0.0
1453244440.217685 0.0
1453244440.245148 0.0
1453244440.27846 0.0
1453244440.310874 0.0
1453244440.34436 0.0
1453244440.382794 0.0
1453244440.410667 0.0
1453244440.444101 0.0
1453244440.477239 0.0
1453244440.510776 0.0
1453244440.546413 0.0
1453244440.578734 0.0
1453244440.610841 0.0
1453244440.64457 0.0
1453244440.677803 0.0
1453244440.713028 0.0
1453244440.743921 0.0
1453244440.778403 0.0
1453244440.813564 0.0
1453244440.844369 0.0
1453244440.879446 0.3916643522900047
1453244440.910504 0.36902695366014254
1453244440.943959 0.3760436636566441
1453244440.978561 0.3792407445774987
1453244441.010548 0.36330359910964294
1453244441.046392 -0.15721343822883843
1453244441.077596 0.34365875675027746
1453244441.11078 0.3477501052713468
1453244441.143676 0.33730850081812414
1453244441.178608 0.3333021856101386
1453244441.216593 0.3371269679383548
1453244441.244597 0.3420426112112067
1453244441.277284 0.3064577944099945
1453244441.311099 0.31727775401767055
1453244441.3437 0.3014382539263031
1453244441.383424 0.3039775636891599
1453244441.4102 0.2999343397801193
1453244441.444779 0.29430812272848794
1453244441.476958 0.2975954135275726
1453244441.511283 0.0
1453244441.550028 0.290369075104296
1453244441.578011 0.28450178450077085
1453244441.610643 0.28057975581703354
1453244441.644098 0.0
1453244441.676678 0.0
1453244441.713068 0.0
1453244441.743304 0.0
1453244441.778075 0.0
1453244441.810052 0.0
1453244441.843143 0.0
1453244441.880643 0.0
1453244441.910353 0.0
1453244441.943185 0.0
1453244441.977769 0.0
1453244442.01015 0.0
1453244442.046516 0.0
1453244442.07654 0.0
1453244442.109957 0.0
1453244442.143315 0.0
1453244442.178751 0.0
1453244442.216969 0.0
1453244442.243729 0.0
1453244442.276095 0.0
1453244442.310145 0.0
1453244442.343388 0.0
1453244442.383114 0.0
1453244442.410531 0.0
1453244442.443108 0.0
1453244442.476264 0.0
1453244442.510017 0.0
1453244442.546308 0.0
1453244442.57749 0.0
1453244442.610041 0.0
1453244442.643265 0.0
1453244442.676526 0.5778935551643372
1453244442.712429 0.5780292789673945
1453244442.743789 0.5721196007365843
1453244442.778373 0.0
1453244442.810916 0.0
1453244442.843356 0.0
1453244442.882879 0.0
1453244442.910609 0.5752687901258469
1453244442.943091 0.0
1453244442.978163 0.5473483353853226
1453244443.00937 0.0
1453244443.045658 0.5228596031665802
1453244443.076183 0.5243069976568222
1453244443.109379 0.5026331692934036
1453244443.142922 0.4994418183099923
1453244443.178193 0.48858455568552017
1453244443.216776 0.47990844189519477
1453244443.245034 0.47993994471745294
1453244443.27632 0.4608210472876846
1453244443.309646 0.4614957347512245
1453244443.34246 0.4431019489179059
1453244443.381657 0.4329389186134114
1453244443.409882 0.43549831189394
1453244443.442494 0.432726123507452
1453244443.475879 0.4369191825389862
1453244443.509314 0.43711978303262555
1453244443.550008 0.43758552974646137
1453244443.57884 0.439052735765775
1453244443.609163 0.4393508682648341
1453244443.642877 0.4200355624420427
1453244443.676089 0.4217154458165169
1453244443.712399 0.4217154458165169
1453244443.743603 0.42496984267615007
1453244443.777104 0.4196472380435298
1453244443.809178 0.40901482105255127
1453244443.84237 0.40739528834819794
1453244443.88204 0.4005249866071755
1453244443.90898 0.4076951076411883
1453244443.942471 0.3902939407387601
1453244443.976697 0.3781872463823137
1453244444.0093 0.369256837506361
1453244444.045766 0.3755146414041519
1453244444.0767 0.3777088003541446
1453244444.109241 0.3647378458322251
1453244444.142517 0.35892522297202756
1453244444.177569 0.35017876764418576
1453244444.21732 0.35902743820102323
1453244444.243596 0.33888542652130127
1453244444.276382 0.32355030862716366
1453244444.309292 0.32981209305952097
1453244444.342084 0.32165282891191216
1453244444.381346 0.3242610477978538
1453244444.409031 0.3096625695299327
1453244444.441936 0.3035964774885541
1453244444.475287 0.30329524477322894
1453244444.509036 0.2862054761738355
1453244444.548484 0.2785709502541315
1453244444.577234 0.2854147058748492
1453244444.608983 0.28129841010030215
1453244444.642277 0.2619979084452467
1453244444.676508 0.25635008951159544
1453244444.711913 0.2565692759837344
1453244444.742168 0.2475406359145015
1453244444.776613 0.24296406211319263
1453244444.808734 -0.025437149308961925
1453244444.841811 0.2453625280274819
1453244444.883672 0.23381980706909186
1453244444.909194 0.22704539235356136
1453244444.941808 0.22473487109448342
1453244444.976696 0.21651995049439807
1453244445.010751 0.2063637412591849
1453244445.045066 0.21259167989356964
1453244445.075739 0.20542553421083867
1453244445.109095 0.1918446784915389
1453244445.141929 0.18379109080343276
1453244445.177541 0.19909575467863322
1453244445.218362 0.1875350683432582
1453244445.242625 0.17278249042785035
1453244445.276445 0.17121793690244114
1453244445.308966 0.1654299689274494
1453244445.342429 0.15757976456469894
1453244445.381738 0.16296182601490328
1453244445.409493 0.15418375123333516
1453244445.441353 0.15310330005696343
1453244445.47576 0.1392405104990927
1453244445.508215 0.13463438766531466
1453244445.547812 0.13996609141919375
1453244445.577223 0.14120877969478016
1453244445.608159 0.13306172969558616
1453244445.640981 0.1351136498981052
1453244445.674615 0.13638481412522974
1453244445.711311 0.13751047229760582
1453244445.741352 0.13499172529809877
1453244445.77629 0.1339599764332884
1453244445.808578 0.1369359292472632
1453244445.84177 0.13149494924075225
1453244445.877785 0.13491232442600654
1453244445.908242 0.13923282708443138
1453244445.941155 0.13125058642998952
1453244445.976328 0.13598284831258037
1453244446.007901 0.1342587276240094
1453244446.044631 0.1363661688176098
1453244446.074947 0.13485503885494862
1453244446.108098 0.13598042954261713
1453244446.140918 0.13521002076481198
1453244446.177505 0.13420665256033518
1453244446.213786 0.13180988507617553
1453244446.242509 0.13699085232806862
1453244446.274442 0.13399465218046752
1453244446.308616 0.13555741855655912
1453244446.340839 0.13441536628351997
1453244446.380865 0.1360634756989463
1453244446.407797 0.13499494894887776
1453244446.441656 0.1373635334894061
1453244446.474409 0.1369036963018073
1453244446.507976 0.13849346973291896
1453244446.544199 0.13533816171679877
1453244446.576058 0.13677661360426166
1453244446.607549 0.13828942611654485
1453244446.64116 0.13641473195481316
1453244446.674133 0.1360606295759582
1453244446.711266 0.1343290922447036
1453244446.740905 0.13731718865018205
1453244446.77579 0.13659797546764216
1453244446.808064 0.13095509508012124
1453244446.840906 0.13513483607053722
1453244446.877307 0.1337991092546363
1453244446.908218 0.1391670937048481
1453244446.940753 0.1334667543577623
1453244446.975696 0.06226821684048672
1453244447.007618 0.13555530419684322
1453244447.04423 0.1312221154675857
1453244447.073849 0.13424775575403236
1453244447.107739 0.12948565135525356
1453244447.141424 0.13476537066925587
1453244447.177188 0.13420355745918283
1453244447.213503 0.1366726729131523
1453244447.242332 0.13304929005361393
1453244447.275544 0.13385855315334091
1453244447.30865 0.1318426221174414
1453244447.341468 0.13079810435690614
1453244447.380094 0.12961193258789452
1453244447.407241 0.12987636093587687
1453244447.443726 0.13247613236308098
1453244447.474475 0.132305752486117
1453244447.507255 0.12332577251635535
1453244447.542988 0.0628023834975157
1453244447.574764 0.13112868014910628
1453244447.606539 0.12499836371202892
1453244447.640256 0.12325840056494625
1453244447.673411 0.12109217721230124
1453244447.710174 0.03861180023941917
1453244447.740081 0.0
1453244447.774526 0.10807369810057843
1453244447.806565 0.0
1453244447.840247 0.0
1453244447.87644 0.0
1453244447.90652 0.0
1453244447.939921 0.0
1453244447.974573 0.0
1453244448.007335 0.0
1453244448.042817 0.0
1453244448.073404 0.0
1453244448.106563 0.0
1453244448.140016 0.0
1453244448.176096 0.0
1453244448.213405 0.0
1453244448.24184 0.0
1453244448.274001 0.0
1453244448.307012 0.0
1453244448.340166 0.0
1453244448.379239 0.0
1453244448.406492 0.0
1453244448.439689 0.0
1453244448.472976 0.0
1453244448.506598 0.0
1453244448.542652 0.0
1453244448.574193 0.0
1453244448.606438 0.0
1453244448.639635 0.0
1453244448.673115 0.0
1453244448.709481 0.0
1453244448.739724 0.0
1453244448.774383 0.0
1453244448.806984 0.0
1453244448.840296 0.0
1453244448.879197 0.0
1453244448.906506 0.0
1453244448.940354 0.0
1453244448.974114 0.0
1453244449.00626 0.0
1453244449.042172 0.0
1453244449.072602 0.0
1453244449.106732 0.0
1453244449.140461 0.0
1453244449.176434 0.0
1453244449.214782 0.0
1453244449.241557 0.0
1453244449.274636 0.0
1453244449.306964 0.0
1453244449.339793 0.0
1453244449.380347 0.0
1453244449.408807 0.0
1453244449.439303 0.0
1453244449.472551 0.0
1453244449.506199 0.0
1453244449.545678 0.0
1453244449.574445 0.0
1453244449.606126 0.0
1453244449.639683 0.0
1453244449.673127 0.0
1453244449.709081 0.0
1453244449.73979 0.0
1453244449.774289 0.0
1453244449.807942 0.0
1453244449.838867 0.0
1453244449.874982 0.0
1453244449.905469 0.0
1453244449.939284 0.0
1453244449.973266 0.0
1453244450.005468 0.0
1453244450.041533 0.0
1453244450.07234 0.0
1453244450.106339 0.0
1453244450.139608 0.0
1453244450.176203 0.0
1453244450.213181 0.0
1453244450.240761 0.0
1453244450.279154 0.0
1453244450.306593 0.0
1453244450.338439 0.0
1453244450.378706 0.0
1453244450.405468 0.35055272989467917
1453244450.439186 0.0
1453244450.472958 0.0
1453244450.506298 0.0
1453244450.541496 0.0
1453244450.573272 0.32634343194645843
1453244450.605557 0.36035002546551775
1453244450.63832 0.0
1453244450.672589 0.20767977567460771
1453244450.707997 0.0
1453244450.738775 0.0
1453244450.773172 0.0
1453244450.805233 0.07968161298003912
1453244450.838643 0.10699688145623308
1453244450.874759 0.0
1453244450.905069 0.0
1453244450.938447 0.10915751620049016
1453244450.972888 0.0
1453244451.005008 0.13387335797312305
1453244451.041033 0.0
1453244451.072898 0.1233407326528064
1453244451.104908 0.0990865137838871
1453244451.138576 0.13510724155158588
1453244451.177296 0.09091020112343583
1453244451.209894 0.06520371158115634
1453244451.239339 0.0
1453244451.272825 0.10785251493103816
1453244451.304489 0.0
1453244451.337987 0.07523486235375651
1453244451.377263 0.047188318373733856
1453244451.404576 0.0
1453244451.437896 0.061242113382336594
1453244451.471609 0.0642238894469305
1453244451.505301 0.0
1453244451.540973 0.0
1453244451.572618 0.0
1453244451.605892 0.0
1453244451.637716 0.0
1453244451.671099 0.0
1453244451.70813 0.0
1453244451.73774 0.0
1453244451.772523 0.0
1453244451.804493 0.0
1453244451.838262 0.0
1453244451.874408 0.0
1453244451.904687 0.0
1453244451.937859 0.0
1453244451.972434 0.0
1453244452.004736 0.0
1453244452.041242 0.0
1453244452.071426 0.0
1453244452.104702 0.0
1453244452.138241 0.0
1453244452.173415 0.0
1453244452.210902 0.0
1453244452.238695 0.0
1453244452.272596 0.0
1453244452.304871 0.0
1453244452.338236 0.0
1453244452.37665 0.0
1453244452.404592 0.0
1453244452.437363 0.0
1453244452.47126 0.0
1453244452.504386 0.0
1453244452.544258 0.0
1453244452.572312 0.0
1453244452.604448 0.0
1453244452.637552 0.0
1453244452.67079 0.0
1453244452.706933 0.0
1453244452.737762 0.0
1453244452.77256 0.0
1453244452.804105 0.0
1453244452.837694 0.0
1453244452.873692 0.0
1453244452.904402 0.0
1453244452.937288 0.0
1453244452.972186 0.0
1453244453.004139 0.0
1453244453.040293 0.0
1453244453.071589 0.0
1453244453.104473 0.0
1453244453.137257 0.0
1453244453.176201 0.0
1453244453.211203 0.0
1453244453.23826 0.0
1453244453.272268 0.0
1453244453.304481 0.0
1453244453.337055 0.0
1453244453.376665 0.0
1453244453.404223 0.0
1453244453.436882 0.0
1453244453.470269 0.0
1453244453.503875 0.0
1453244453.539947 0.0
1453244453.572281 0.0
1453244453.604407 0.0
1453244453.637996 0.0
1453244453.671085 0.0
1453244453.707035 0.0
1453244453.736923 0.0
1453244453.771642 0.0
1453244453.803771 0.0
1453244453.836735 0.0
1453244453.874164 0.0
1453244453.905178 0.0
1453244453.936944 0.0
1453244453.971312 0.0
1453244454.004238 0.0
1453244454.040475 0.0
1453244454.07008 0.0
1453244454.103381 0.0
1453244454.136489 0.0
1453244454.172073 0.0
1453244454.207172 0.0
1453244454.23742 0.0
1453244454.271067 0.0
1453244454.303808 0.0
1453244454.337007 0.0
1453244454.376329 0.0
1453244454.403948 0.0
1453244454.436781 0.0
1453244454.470038 0.0
1453244454.503393 0.0
1453244454.539575 0.0
1453244454.571335 0.0
1453244454.603964 0.0
1453244454.636977 0.0
1453244454.669859 0.0
1453244454.707016 0.0
1453244454.737097 0.0
1453244454.770801 0.0
1453244454.803212 0.0
1453244454.836382 0.0
1453244454.872386 0.0
1453244454.903142 0.0
1453244454.9368 0.0
1453244454.970947 0.0
1453244455.002937 0.0
1453244455.039099 0.0
1453244455.070162 0.0
1453244455.102925 0.0
1453244455.136397 0.0
1453244455.171371 0.0
1453244455.209453 0.0
1453244455.237178 0.0
1453244455.270701 0.0
1453244455.303871 0.0
1453244455.336615 0.0
1453244455.376526 0.0
1453244455.403592 0.0
1453244455.436098 0.0
1453244455.470655 0.0
1453244455.502588 0.0
1453244455.538899 0.0
1453244455.570723 0.0
1453244455.602681 0.0
1453244455.63599 0.0
1453244455.669145 0.0
1453244455.70546 0.0
1453244455.736211 0.0
1453244455.771 0.0
1453244455.802471 0.0
1453244455.836194 0.0
1453244455.87243 0.0
1453244455.90357 0.0
1453244455.93597 0.0
1453244455.97069 0.0
1453244456.002306 0.0
1453244456.038885 0.0
1453244456.068984 0.0
1453244456.10246 0.0
1453244456.136001 0.0
1453244456.170172 0.0
1453244456.206222 0.0
1453244456.236866 0.0
1453244456.269992 0.0
1453244456.30319 0.0
1453244456.33666 0.0
1453244456.375142 0.0
1453244456.402368 0.0
1453244456.435679 0.0
1453244456.468766 0.0
1453244456.50253 0.0
1453244456.542286 0.0
1453244456.570229 0.0
1453244456.602067 0.0
1453244456.635802 0.0
1453244456.668731 0.0
1453244456.704761 0.0
1453244456.735466 0.0
1453244456.769933 0.0
1453244456.802158 0.0
1453244456.835574 0.0
1453244456.872086 0.0
1453244456.902046 0.0
1453244456.935455 0.0
1453244456.969916 0.0
1453244457.002122 0.0
1453244457.038958 0.0
1453244457.06849 0.0
1453244457.102142 0.0
1453244457.135025 0.0
1453244457.169856 0.0
1453244457.211115 0.0
1453244457.236454 0.0
1453244457.269445 0.0
1453244457.302397 0.0
1453244457.335211 0.0
1453244457.374344 0.0
1453244457.401922 0.0
1453244457.436167 0.0
1453244457.468617 0.0
1453244457.503786 0.0
1453244457.538421 0.0
1453244457.569865 0.0
1453244457.602504 0.0
1453244457.635295 0.0
1453244457.668162 0.0
1453244457.705178 0.0
1453244457.735437 0.0
1453244457.769541 0.0
1453244457.801551 0.0
1453244457.835386 0.0
1453244457.871046 0.0
1453244457.901757 0.0
1453244457.935268 0.0
1453244457.969301 0.0
1453244458.001579 0.0
1453244458.038033 0.0
1453244458.068825 0.0
1453244458.101317 0.0
1453244458.134973 0.0
1453244458.169355 0.0
1453244458.210173 0.0
1453244458.235809 0.0
1453244458.270085 0.0
1453244458.301994 0.0
1453244458.334629 0.0
1453244458.374976 0.0
1453244458.402074 0.0
1453244458.435075 0.0
1453244458.46824 0.0
1453244458.501701 0.0
1453244458.541032 0.0
1453244458.569468 0.0
1453244458.601056 0.0
1453244458.634459 0.0
1453244458.667736 0.0
1453244458.704106 0.0
1453244458.734681 0.0
1453244458.771247 0.0
1453244458.801186 0.0
1453244458.834634 0.0
1453244458.874117 0.0
1453244458.90113 0.0
1453244458.934611 0.0
1453244458.968662 0.0
1453244459.001807 0.0
1453244459.037331 0.0
1453244459.068149 0.0
1453244459.100875 0.5589490532875061
1453244459.134191 0.0
1453244459.168731 0.529017863061459
1453244459.210275 0.5292715281412829
1453244459.235404 0.5196246914565563
1453244459.268852 0.5193384734409883
1453244459.301961 0.4994480460882187
1453244459.334773 0.5095853514629943
1453244459.375211 0.49578172103083895
1453244459.400961 0.49079571248977605
1453244459.434597 0.4859611149146428
1453244459.467759 0.4766272129252511
1453244459.501953 0.46516205110922026
1453244459.540753 0.45733383297920227
1453244459.568934 0.45950332190243015
1453244459.600656 0.46345602833332267
1453244459.634059 0.4572034031152725
1453244459.666912 0.46410174120811626
1453244459.703219 0.29944847739023234
1453244459.733941 0.44007100719998316
1453244459.768433 0.41809695959091187
1453244459.800677 0.4213857427239418
1453244459.833718 0.00426882121774463
1453244459.870149 0.41658089341731763
1453244459.901143 0.40027688071308437
1453244459.933909 0.3937995271463428
1453244459.96835 0.40745851397514343
1453244460.000912 0.38773177341102083
1453244460.036981 0.38811472618181775
1453244460.067222 0.39293466969113666
1453244460.100223 0.3763163287440589
1453244460.133727 0.3752144160624787
1453244460.168885 0.37041195217188977
1453244460.206241 0.3721482203870141
1453244460.234563 0.35611769752019123
1453244460.268108 0.3556186509710968
1453244460.301565 0.3468673197652894
1453244460.333667 0.33828271557892753
1453244460.373218 0.33431630427901726
1453244460.400457 0.3280928330066363
1453244460.433507 0.32366433433968256
1453244460.466736 0.33925275063898763
1453244460.500278 0.32650589318104967
1453244460.537151 0.3164539245241466
1453244460.568588 0.3224950085858505
1453244460.600169 0.32344852341834507
1453244460.633657 0.31893276046395264
1453244460.667032 0.31837110304399097
1453244460.702766 0.32170236204413744
1453244460.733513 0.32121966918800854
1453244460.769375 0.32175616055983225
1453244460.800024 0.32556322341648747
1453244460.833323 0.321451839854769
1453244460.870212 0.3249320740366567
1453244460.900548 0.31329132924416164
1453244460.933298 0.31892142996348205
1453244460.968615 0.31835018272842325
1453244461.000086 0.31748611812261807
1453244461.037327 0.31272062749538687
1453244461.066922 0.12697468633190354
1453244461.100078 0.31879891503444924
1453244461.133451 0.31838208609075663
1453244461.167922 0.3155594340668363
1453244461.207679 0.3057132910302425
1453244461.233992 0.31933109498297746
1453244461.267058 0.32429502691920764
1453244461.300927 0.3094399271583898
1453244461.333247 0.30484052393142524
1453244461.372737 0.30618451447684303
1453244461.400577 0.2887493130689565
1453244461.432891 0.2906335137958168
1453244461.466226 0.29063947284051095
1453244461.500238 0.289360937487144
1453244461.535966 0.2886945042951248
1453244461.567578 0.27731083551912955
1453244461.59969 0.2693443700116862
1453244461.632836 0.2671823798676571
1453244461.666144 0.262295504709278
1453244461.702158 0.2644832639282848
1453244461.732714 0.259966434236764
1453244461.767263 0.254100638958312
1453244461.799681 0.2495459491565072
1453244461.832684 0.2436787364732658
1453244461.868929 0.23400737946333053
1453244461.899665 0.2321919868593764
1453244461.932701 0.22439081926668436
1453244461.967101 0.22115711386368817
1453244461.999453 0.22034412973319392
1453244462.036105 0.2155724349821117
1453244462.065661 0.20707675145317533
1453244462.099014 0.2006846701763753
1453244462.132405 0.19093987674416615
1453244462.167192 0.1953429393034745
1453244462.204748 0.1839640763139239
1453244462.233516 0.17331482690181085
1453244462.266464 0.18136149035258728
1453244462.299712 0.17708117360698766
1453244462.332637 0.17073112163451584
1453244462.372082 0.1644704072142033
1453244462.399197 0.15675908238405273
1453244462.432339 0.15366499602015432
1453244462.465552 0.1407271861154031
1453244462.499091 0.13710452455365466
1453244462.538895 0.13891545550660997
1453244462.567336 0.12056497569654162
1453244462.598954 0.12913094936196132
1453244462.632414 0.12608222324475427
1453244462.665521 0.12182957743872491
1453244462.701812 0.12672114456901154
1453244462.732267 0.12554100079425853
1453244462.766666 0.12410489546546233
1453244462.79879 0.12238991375835169
1453244462.833235 0.10892908531959244
1453244462.86925 0.1126480087912046
1453244462.900951 0.013612796293372866
1453244462.932096 0.11892407294362783
1453244462.966394 0.11756623005023326
1453244462.999232 0.11363874561213097
1453244463.034715 0.0
1453244463.065302 -0.09722972314248546
1453244463.098544 0.0
1453244463.132543 0.0
1453244463.16629 0.0
1453244463.204349 0.0
1453244463.233014 0.0
1453244463.266329 0.0
1453244463.298863 0.0
1453244463.332641 0.0
1453244463.398219 0.0
1453244463.431843 0.0
1453244463.465127 0.0
1453244463.498212 0.0
1453244463.534386 0.0
1453244463.597969 0.0
1453244463.63169 0.0
1453244463.664913 0.0
1453244463.701326 0.0
1453244463.733081 0.0
1453244463.766404 0.0
1453244463.79905 0.0
1453244463.832584 0.0
1453244463.867845 0.0
1453244463.898255 0.0
1453244463.931456 0.0
1453244463.966286 0.0
1453244463.99806 0.0
1453244464.03468 0.1889930682319314
1453244464.065375 0.206507335940982
1453244464.098834 0.19369414720882167
1453244464.131616 0.0
1453244464.166487 0.21469678517805077
1453244464.204189 0.20114859331271231
1453244464.233266 0.24014089386940363
1453244464.266168 0.2527296097631778
1453244464.298909 0.5030286883314451
1453244464.332037 0.20820738225033972
1453244464.370969 0.3986187370280847
1453244464.398294 -0.14191386112976265
1453244464.431618 0.328828939362948
1453244464.46487 -0.14671044241660464
1453244464.497712 0.2172322295731255
1453244464.533917 0.3519740991100674
1453244464.565746 -0.0497103937942711
1453244464.598304 0.06357529499639283
1453244464.631392 0.3733542899992476
1453244464.664593 -0.06755741873332619
1453244464.700586 0.436426440412948
1453244464.731012 0.07153616320644285
1453244464.76546 0.014727788902735666
1453244464.797595 -0.07274019818033986
1453244464.831408 0.31621563997644647
1453244464.867203 0.3715474810974723
1453244464.897681 0.39573991512443807
1453244464.930987 0.06565211650686867
1453244464.965613 0.05316319356323802
1453244464.997519 0.337683928063688
1453244465.033838 0.31865017443568483
1453244465.064833 0.35123639158953807
1453244465.097335 0.3215985513280346
1453244465.13077 0.2882989627187985
1453244465.165319 0.28705132220472607
1453244465.203671 0.32118241798404323
1453244465.232023 0.30107879017790157
1453244465.265166 0.30580071935744535
1453244465.298116 0.2955115767543641
1453244465.331201 0.2763626821634041
1453244465.369818 0.2862246282664846
1453244465.397491 0.26919612350775174
1453244465.430924 0.25487431704539676
1453244465.464644 0.26547580185015984
1453244465.497681 0.26912595859791105
1453244465.533674 0.26367616653442383
1453244465.565206 0.09314839752995006
1453244465.597317 0.3052319081724548
1453244465.630814 0.303075185824218
1453244465.663952 0.306416416864194
1453244465.701003 0.28161829530286525
1453244465.730483 0.1150079678674886
1453244465.764972 0.28859677553401464
1453244465.797224 0.30825930581616356
1453244465.83044 0.2825154621220174
1453244465.870634 0.34906356748615813
1453244465.897391 0.28057292182250365
1453244465.930418 0.24774764376002956
1453244465.964905 0.3667362051559241
1453244465.99719 0.3293526036312984
1453244466.033515 0.32267001036878085
1453244466.064006 0.32024466778578603
1453244466.096874 0.23156838385760936
1453244466.131159 0.35793331809474477
1453244466.165025 0.3531090389640039
1453244466.206791 0.23913622499089834
1453244466.231373 0.3189299660187737
1453244466.264659 0.25119668407389273
1453244466.29792 0.2369177374169038
1453244466.330956 0.2387176390505807
1453244466.369212 0.3189563274942483
