0.38224169611930847 0.38224169611930847 0.032713890075683594 0.050000011920928955 0.043924957513809204 0.0
0.38224169611930847 0.38224169611930847 0.03621506690979004 0.0 -0.031297020614147186 0.0
0.38224169611930847 0.38224169611930847 0.03055596351623535 -0.050000011920928955 -0.008862818591296673 0.0
0.3902258574962616 0.3902258574962616 0.03336787223815918 0.0 0.020121334120631218 0.020000003278255463
0.3902258574962616 0.3902258574962616 0.03430914878845215 0.0 0.00439495500177145 0.0
0.3902258574962616 0.3902258574962616 0.0323948860168457 0.19999998807907104 0.06656500697135925 0.0
0.37425756454467773 0.37425756454467773 0.03712916374206543 -0.1499999761581421 -0.033558439463377 0.0
0.35828930139541626 0.35828930139541626 0.029301881790161133 0.0 0.010722354985773563 0.019999999552965164
0.3503051698207855 0.3503051698207855 0.0344541072845459 0.04999995231628418 0.021949607878923416 -0.2199999988079071
0.3383289575576782 0.3383289575576782 0.03299379348754883 -0.04999995231628418 -0.016383793205022812 0.2199999988079071
0.29994139075279236 0.25692370533943176 0.03753304481506348 0.0 0.012398500926792622 0.019999999552965164
0.31191757321357727 0.20502683520317078 0.03622317314147949 -0.050000011920928955 -0.009761049412190914 0.0
0.30553025007247925 0.14754106104373932 0.026611804962158203 0.0 0.009131031110882759 0.0
0.2895619869232178 0.06769970059394836 0.03264498710632324 0.0 0.018564604222774506 0.019999999552965164
0.2655941843986511 0.04373187944293022 0.03309202194213867 0.0 -0.008524579927325249 0.0
0.2536179721355438 0.031755682080984116 0.03332018852233887 0.050000011920928955 0.0447365902364254 0.0
0.25122272968292236 0.01019851304590702 0.03909897804260254 -0.050000011920928955 -0.01878868229687214 0.0
0.21928618848323822 -0.021738020703196526 0.027861833572387695 -0.050000011920928955 -0.010700788348913193 0.019999999552965164
0.20730997622013092 -0.03371422737836838 0.03266310691833496 0.050000011920928955 0.02610175684094429 0.0
0.20730997622013092 -0.03371422737836838 0.03341794013977051 -0.09999996423721313 -0.012324240989983082 -0.30000001192092896
0.20730997622013092 -0.03371422737836838 0.0329289436340332 0.0 -0.0007863919017836452 0.30000001192092896
0.20730997622013092 -0.03371422737836838 0.037058115005493164 -0.050000011920928955 0.004117127507925034 -0.30000001192092896
0.20730997622013092 -0.03371422737836838 0.030778884887695312 0.0 0.018978731706738472 0.30000001192092896
0.20730997622013092 -0.03371422737836838 0.0324549674987793 0.1499999761581421 0.0487760491669178 -0.30000001192092896
0.20730997622013092 -0.03371422737836838 0.03303122520446777 -0.3999999761581421 -0.08084039390087128 0.0
0.20730997622013092 -0.03371422737836838 0.033618927001953125 0.1499999761581421 0.04925161227583885 0.0
0.20730997622013092 -0.03371422737836838 0.036720991134643555 -0.050000011920928955 5.259033423499204e-05 0.320000022649765
0.20730997622013092 -0.03371422737836838 0.029579877853393555 -0.04999995231628418 -0.006980591453611851 0.0
0.20730997622013092 -0.03371422737836838 0.034803152084350586 -0.10000002384185791 -0.004183123353868723 -0.320000022649765
0.20730997622013092 -0.03371422737836838 0.03264284133911133 0.10000002384185791 0.014408934861421585 0.320000022649765
0.20730997622013092 -0.03371422737836838 0.03246808052062988 -0.050000011920928955 0.0018379996763542295 0.0
0.20730997622013092 -0.03371422737836838 0.0363469123840332 0.0 0.004951177164912224 0.0
0.20730997622013092 -0.03371422737836838 0.030593156814575195 0.0 -0.0031036424916237593 0.0
0.20730997622013092 -0.03371422737836838 0.03333306312561035 -0.050000011920928955 -0.008131400682032108 0.0
0.20730997622013092 -0.03371422737836838 0.03455495834350586 0.0 -0.10558025538921356 0.0
0.20730997622013092 -0.03371422737836838 0.031829833984375 -0.050000011920928955 0.01877620443701744 0.0
0.20730997622013092 -0.03371422737836838 0.0369420051574707 -0.09999999403953552 0.06767749786376953 0.0
0.20730997622013092 -0.03371422737836838 0.029944181442260742 0.15000000596046448 -0.04458194598555565 -0.019999999552965164
0.20730997622013092 -0.03371422737836838 0.03337502479553223 0.0 0.07595694810152054 -0.30000001192092896
0.2232782542705536 -0.017745954915881157 0.034259796142578125 0.0 -0.06560501456260681 0.0
0.26719099283218384 0.02616679109632969 0.034356117248535156 0.050000011920928955 -0.16061188280582428 0.0
0.33107948303222656 0.09005527943372726 0.04024505615234375 0.1499999761581421 0.03182157129049301 0.0
0.34305569529533386 0.10203149169683456 0.02508687973022461 -0.29999998211860657 0.07009050250053406 0.320000022649765
0.34305569529533386 0.10203149169683456 0.032753944396972656 -0.050000011920928955 -0.08085919916629791 0.0
0.35503190755844116 0.11400768905878067 0.03361916542053223 0.050000011920928955 -0.08528236299753189 0.0
0.35902395844459534 0.11799975484609604 0.03279685974121094 -0.050000011920928955 0.08599027246236801 0.0
0.35902395844459534 0.11799975484609604 0.0389251708984375 0.0 -0.08563954383134842 0.0
0.35902395844459534 0.11799975484609604 0.027740955352783203 0.050000011920928955 0.006963350344449282 0.0
0.35902395844459534 0.11799975484609604 0.03304290771484375 0.2499999701976776 0.3838059902191162 -0.03999999910593033
0.35902395844459534 0.11799975484609604 0.03357505798339844 -0.34999996423721313 -0.07053694128990173 0.03999999910593033
0.35902395844459534 0.11799975484609604 0.03316307067871094 0.04999998211860657 0.014973836950957775 0.0
0.35902395844459534 0.11799975484609604 0.03659987449645996 0.2500000298023224 0.06270590424537659 -0.25999999046325684
0.35902395844459534 0.11799975484609604 0.03169393539428711 -0.3500000238418579 -0.2860288619995117 0.25999999046325684
0.35902395844459534 0.11799975484609604 0.031646013259887695 0.0 -0.1024681031703949 0.0
0.36541128158569336 0.11161245405673981 0.03339815139770508 0.0 -0.15851245820522308 0.0
0.36541128158569336 0.11161245405673981 0.0333399772644043 -0.04999999701976776 0.007092213723808527 0.019999999552965164
0.36541128158569336 0.11161245405673981 0.03623390197753906 0.0 0.006897531449794769 -0.019999999552965164
0.36541128158569336 0.11161245405673981 0.030363082885742188 -0.04999999701976776 0.018563909456133842 0.019999999552965164
0.3750045597553253 0.10201915353536606 0.03487205505371094 0.0 -0.009751048870384693 0.0
0.3750045597553253 0.10201915353536606 0.03190898895263672 -0.05000000447034836 0.011175958439707756 0.0
0.3510521650314331 0.07806674391031265 0.03301692008972168 0.0 0.010550088249146938 0.0
0.3510521650314331 0.07806674391031265 0.036637067794799805 0.0 0.0007953313179314137 0.0
0.34706008434295654 0.07407467812299728 0.029942035675048828 -0.05000000074505806 0.0019508912228047848 0.0
0.34706008434295654 0.07407467812299728 0.033212900161743164 -0.05000000074505806 0.0012215449241921306 0.0
0.34706008434295654 0.07407467812299728 0.03481101989746094 0.0 0.01600503921508789 0.0
0.3390759527683258 0.06609054654836655 0.03208494186401367 0.0 0.0035490617156028748 -0.019999999552965164
0.3270997703075409 0.05411434918642044 0.03723406791687012 -0.05000000074505806 0.017635438591241837 0.019999999552965164
0.3270997703075409 0.05411434918642044 0.029362916946411133 0.0 0.0077314795926213264 -0.019999999552965164
0.29355406761169434 0.07169176638126373 0.033576011657714844 0.0 0.005961281713098288 0.019999999552965164
0.25523021817207336 0.1100156158208847 0.033770084381103516 -0.10000000894069672 -0.004861531779170036 0.0
0.18262290954589844 0.18262290954589844 0.03485107421875 0.05000000447034836 0.01582759991288185 -0.03999999910593033
0.18262290954589844 0.18262290954589844 0.037268877029418945 -0.05000000447034836 0.0004660456033889204 0.03999999910593033
0.18262290954589844 0.18262290954589844 0.027966022491455078 -0.04999999701976776 -0.004988637287169695 0.0
0.18262290954589844 0.18262290954589844 0.03267097473144531 0.04999999701976776 0.0015832280041649938 -0.019999999552965164
0.18262290954589844 0.18262290954589844 0.033976078033447266 1.2999999523162842 0.7469284534454346 -0.320000022649765
0.2026069164276123 0.22651198506355286 0.0331268310546875 -1.350000023841858 -0.29793882369995117 0.320000022649765
0.1818481832742691 0.2632390260696411 0.03891611099243164 -0.04999999701976776 -0.006077450700104237 0.019999999552965164
0.1371370255947113 0.3079501688480377 0.027519941329956055 0.0 0.009177111089229584 -0.019999999552965164
0.09480877220630646 0.3742308020591736 0.03330206871032715 0.0 0.00478495005518198 0.019999999552965164
0.092413529753685 0.3846101760864258 0.033930063247680664 0.0 -0.0007233158103190362 0.0
0.092413529753685 0.3846101760864258 0.03265500068664551 0.20000000298023224 0.005807091481983662 -0.03999999910593033
0.08283255994319916 0.3941911458969116 0.03657388687133789 -0.15000000596046448 0.0013613300397992134 0.019999999552965164
0.07644525915384293 0.40057846903800964 0.03093409538269043 0.0 -0.0008254640270024538 0.0
0.07644525915384293 0.40057846903800964 0.03293585777282715 0.0 0.009298667311668396 0.0
0.15310528874397278 0.3239184319972992 0.0325770378112793 0.0 0.00338389677926898 0.0
0.16587990522384644 0.31114381551742554 0.034336090087890625 -0.04999999701976776 0.0022736017126590014 0.019999999552965164
0.19142913818359375 0.2855945825576782 0.037014007568359375 0.04999999701976776 0.00810582097619772 -0.019999999552965164
0.22017201781272888 0.2568517029285431 0.029594898223876953 0.10000000149011612 0.00894349254667759 -0.019999999552965164
0.2265593260526657 0.25046437978744507 0.034420013427734375 0.0 0.0004830012912862003 0.019999999552965164
0.23454345762729645 0.2584485113620758 0.03171896934509277 0.0 -0.0043378109112381935 -0.019999999552965164
0.24651966989040375 0.2704247236251831 0.033540964126586914 0.0 0.013178871013224125 0.0
0.24651966989040375 0.2704247236251831 0.03574800491333008 -0.10000000149011612 0.0050954436883330345 0.0
0.25849589705467224 0.2824009358882904 0.030738115310668945 0.10000000149011612 -0.0020997230894863605 0.019999999552965164
0.25849589705467224 0.2824009358882904 0.03268098831176758 0.0 -0.004280109889805317 0.0
0.25849589705467224 0.2824009358882904 0.03548097610473633 0.0 0.00975776556879282 -0.019999999552965164
0.25849589705467224 0.2824009358882904 0.03245711326599121 0.0 0.004379648715257645 -0.019999999552965164
0.25849589705467224 0.2824009358882904 0.03540682792663574 0.0 0.0036512762308120728 0.019999999552965164
0.25849589705467224 0.2824009358882904 0.0315699577331543 0.0 0.0036337650381028652 0.019999999552965164
0.25849589705467224 0.2824009358882904 0.031945228576660156 0.0 1.2253475688339677e-05 -0.019999999552965164
0.25849589705467224 0.2824009358882904 0.03429698944091797 -0.05000000447034836 -0.007735884748399258 0.019999999552965164
0.2784562110900879 0.30236124992370605 0.04316091537475586 0.0 0.004531524609774351 -0.019999999552965164
0.2784562110900879 0.30236124992370605 0.02822709083557129 0.0 0.0054252780973911285 0.019999999552965164
0.28244829177856445 0.3063533306121826 0.028091907501220703 -0.09999999403953552 0.009666018187999725 0.23999999463558197
0.28244829177856445 0.3063533306121826 0.033019065856933594 0.15000000596046448 0.014201434329152107 -0.25999999046325684
0.26009270548820496 0.3287089169025421 0.03381085395812988 -0.15000000596046448 -0.0029369781259447336 0.23999999463558197
0.1994132697582245 0.3893883526325226 0.03334403038024902 0.09999999403953552 0.0035677626729011536 -0.2199999988079071
0.17705769836902618 0.4117439389228821 0.03873801231384277 0.0 0.009079772047698498 -0.019999999552965164
0.1610770970582962 0.42772454023361206 0.027332067489624023 -0.09999999403953552 0.007471038494259119 0.25999999046325684
0.14830248057842255 0.44049912691116333 0.03365302085876465 0.15000000596046448 -0.0072363922372460365 -0.2800000011920929
0.12914057075977325 0.42772454023361206 0.032588958740234375 -0.05000000447034836 0.002706215251237154 0.0
0.12115643918514252 0.4197404086589813 0.03418993949890137 0.0 0.017432833090424538 0.019999999552965164
0.12115643918514252 0.4197404086589813 0.03571605682373047 0.05000000447034836 0.0029724568594247103 -0.019999999552965164
0.11716435849666595 0.41574832797050476 0.03195786476135254 0.20000001788139343 -0.0029013515450060368 -0.019999999552965164
0.11716435849666595 0.41574832797050476 0.03185915946960449 0.20000001788139343 0.0016941113863140345 -0.019999999552965164
0.10918022692203522 0.407764196395874 0.03273200988769531 -0.05000000447034836 0.013277283869683743 0.0
0.10918022692203522 0.407764196395874 0.03322005271911621 0.05000000447034836 0.01718243956565857 0.0
0.14112909138202667 0.37581533193588257 0.03675699234008789 0.0 3.2765201467555016e-05 0.0
0.17945294082164764 0.3374914824962616 0.03306388854980469 0.05000000074505806 0.009193507954478264 0.0
0.24013236165046692 0.27681204676628113 0.032063961029052734 0.0 -0.001156240119598806 0.0
0.24013236165046692 0.27681204676628113 0.03182792663574219 0.05000000074505806 0.0053878482431173325 0.0
0.24013236165046692 0.27681204676628113 0.032900094985961914 -0.05000000074505806 -0.0006330778123810887 0.0
0.2561006247997284 0.26084378361701965 0.037156105041503906 0.10000000149011612 0.013412533327937126 -0.019999999552965164
0.258472204208374 0.258472204208374 0.02979588508605957 -0.10000000149011612 0.010963655076920986 0.019999999552965164
0.258472204208374 0.258472204208374 0.03311896324157715 0.10000000149011612 -0.00992635264992714 -0.019999999552965164
0.258472204208374 0.258472204208374 0.03514504432678223 0.0 0.01117902435362339 -0.019999999552965164
0.258472204208374 0.258472204208374 0.03165006637573242 -0.15000000596046448 -0.0016274790978059173 0.03999999910593033
0.258472204208374 0.258472204208374 0.03667092323303223 0.10000000149011612 0.0054342299699783325 -0.019999999552965164
0.258472204208374 0.258472204208374 0.029681921005249023 -0.05000000074505806 0.003987484611570835 0.019999999552965164
0.258472204208374 0.258472204208374 0.03347611427307129 0.05000000074505806 0.00031834497349336743 0.0
0.258472204208374 0.258472204208374 0.0366671085357666 -0.05000000074505806 0.015557029284536839 0.0
0.258472204208374 0.258472204208374 0.03216886520385742 0.05000000074505806 -0.0030831547919660807 0.0
0.258472204208374 0.258472204208374 0.03663802146911621 -0.05000000074505806 0.006758568342775106 0.0
0.258472204208374 0.258472204208374 0.027857065200805664 0.05000000074505806 0.0008935350924730301 -0.019999999552965164
0.258472204208374 0.258472204208374 0.032994985580444336 -0.10000000149011612 0.0031524866353720427 0.019999999552965164
0.15466302633285522 0.15466302633285522 0.034114837646484375 0.15000000596046448 0.015127476304769516 -0.019999999552965164
0.11075028032064438 0.11075028032064438 0.03284406661987305 -0.15000000596046448 0.004385789856314659 0.019999999552965164
0.006956524681299925 0.006956524681299925 0.04001808166503906 0.0 0.0004647829046007246 0.0
0.0 -0.0 0.026875972747802734 0.0 0.0013245722511783242 0.0
0.0 -0.0 0.03296709060668945 0.0 -0.002006810624152422 0.0
0.0 -0.0 0.03302288055419922 0.05000000074505806 0.007875890471041203 -0.019999999552965164
0.0 -0.0 0.0337071418762207 -0.10000000894069672 0.0033836860675364733 0.019999999552965164
0.0 -0.0 0.03673982620239258 -0.15000000596046448 0.005753400269895792 0.019999999552965164
0.0 -0.0 0.03189706802368164 0.15000000596046448 -0.004116282798349857 -0.019999999552965164
0.0 -0.0 0.031915903091430664 0.15000000596046448 -0.0022819614969193935 -0.019999999552965164
0.0 -0.0 0.032824039459228516 -0.10000000149011612 -0.0006661888328380883 0.019999999552965164
0.0 -0.0 0.03304314613342285 -0.05000000447034836 0.00447734072804451 0.0
0.06683754175901413 0.06683754175901413 0.03892779350280762 -0.09999999403953552 -0.0007176729268394411 0.019999999552965164
0.08679787814617157 0.08679787814617157 0.028171062469482422 0.25 -0.0031538628973066807 -0.03999999910593033
0.11474235355854034 0.11474235355854034 0.03433513641357422 1.100000023841858 0.24230746924877167 -0.2800000011920929
0.1466788947582245 0.1466788947582245 0.03246593475341797 0.0 -0.02593906596302986 0.02000001072883606
0.16665464639663696 0.16665464639663696 0.03308701515197754 0.0 0.06600358337163925 -0.02000001072883606
0.19060705602169037 0.19060705602169037 0.03679084777832031 -1.149999976158142 -0.1223839670419693 0.2800000011920929
0.23451979458332062 0.23451979458332062 0.030057191848754883 1.149999976158142 0.24228094518184662 -0.2800000011920929
0.2504880726337433 0.2504880726337433 0.03289389610290527 0.0 -0.01943683810532093 0.02000001072883606
0.258472204208374 0.258472204208374 0.034501075744628906 0.25 0.24447402358055115 -0.02000001072883606
0.258472204208374 0.258472204208374 0.03230404853820801 -0.25 -0.104217529296875 0.0
0.258472204208374 0.258472204208374 0.036647796630859375 -0.8999999761581421 -0.0883730873465538 0.2199999988079071
0.258472204208374 0.258472204208374 0.029674053192138672 -0.8999999761581421 0.0035821301862597466 0.2199999988079071
0.258472204208374 0.258472204208374 0.033329010009765625 0.0 0.004733872599899769 0.0
0.258472204208374 0.258472204208374 0.03415799140930176 1.25 0.20222163200378418 -0.2800000011920929
0.258472204208374 0.258472204208374 0.03532814979553223 -1.25 -0.09145783632993698 0.3199999928474426
0.258472204208374 0.258472204208374 0.03616499900817871 1.0499999523162842 0.10367339104413986 -0.14000000059604645
0.258472204208374 0.258472204208374 0.02804398536682129 0.10000002384185791 0.016186436638236046 -0.1599999964237213
0.258472204208374 0.258472204208374 0.032572031021118164 -1.149999976158142 -0.06686719506978989 0.23999999463558197
0.258472204208374 0.258472204208374 0.03396177291870117 1.600000023841858 1.1086180210113525 -0.2800000011920929
0.258472204208374 0.258472204208374 0.033396005630493164 -0.05000007152557373 -0.19725973904132843 0.02000001072883606
0.258472204208374 0.258472204208374 0.03941202163696289 -0.6499999761581421 -0.07925624400377274 0.040000006556510925
0.258472204208374 0.258472204208374 0.026710987091064453 0.6499999761581421 0.32717105746269226 -0.040000006556510925
0.258472204208374 0.258472204208374 0.03334403038024902 -0.10000002384185791 -0.06149247661232948 0.02000001072883606
0.258472204208374 0.258472204208374 0.03318500518798828 0.0 -0.017893783748149872 0.0
0.258472204208374 0.258472204208374 0.03326106071472168 0.10000002384185791 0.024359701201319695 0.0
0.258472204208374 0.258472204208374 0.03666806221008301 0.0 0.2520160377025604 0.0
0.258472204208374 0.258472204208374 0.0309598445892334 -0.3999999761581421 0.0 0.0
0.258472204208374 0.258472204208374 0.03212904930114746 0.3999999761581421 0.0 0.0
0.258472204208374 0.258472204208374 0.03365802764892578 -0.7999999523162842 0.0 0.0599999874830246
0.258472204208374 0.258472204208374 0.03298497200012207 0.6999999284744263 0.0 -0.0599999874830246
0.258472204208374 0.258472204208374 0.03631114959716797 0.05000007152557373 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.03069591522216797 0.04999995231628418 0.0 -0.019999995827674866
0.258472204208374 0.258472204208374 0.03441190719604492 -0.04999995231628418 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.03200507164001465 -0.4500000476837158 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.03396296501159668 0.25 0.0 -0.019999995827674866
0.258472204208374 0.258472204208374 0.03599715232849121 0.05000007152557373 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.030070781707763672 0.19999992847442627 0.0 -0.019999995827674866
0.258472204208374 0.258472204208374 0.03416299819946289 -0.04999995231628418 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.033802032470703125 0.10000002384185791 0.0 0.0
0.258472204208374 0.258472204208374 0.03233218193054199 -0.10000002384185791 0.0 0.0
0.258472204208374 0.258472204208374 0.035954952239990234 -0.20000004768371582 0.0 0.0
0.258472204208374 0.258472204208374 0.030614852905273438 0.20000004768371582 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.03269505500793457 -0.05000007152557373 0.0 0.0
0.258472204208374 0.258472204208374 0.03487896919250488 0.05000007152557373 0.0 0.0
0.258472204208374 0.258472204208374 0.03441309928894043 0.0 0.0 0.0
0.258472204208374 0.258472204208374 0.03367900848388672 0.0 -0.7743608951568604 0.019999995827674866
0.258472204208374 0.258472204208374 0.03084588050842285 -0.20000004768371582 -0.18389926850795746 -0.019999995827674866
0.2735937237739563 0.24335068464279175 0.033297061920166016 0.20000004768371582 1.1173666715621948 0.019999995827674866
0.28317469358444214 0.2337697148323059 0.03343510627746582 -0.05000007152557373 -0.6861816048622131 0.0
0.28317469358444214 0.2337697148323059 0.03386187553405762 -0.5499999523162842 -0.2188727706670761 0.02000001072883606
0.2895619869232178 0.22738240659236908 0.03831791877746582 0.5 0.49413996934890747 0.0
0.2959493100643158 0.22099509835243225 0.027667999267578125 0.1499999761581421 0.3480016589164734 0.0
0.30553025007247925 0.2114141434431076 0.033399105072021484 -0.19999992847442627 -0.1900206357240677 0.0
0.30553025007247925 0.2114141434431076 0.033267974853515625 -0.30000007152557373 -0.13381262123584747 0.019999995827674866
0.30553025007247925 0.2114141434431076 0.033286094665527344 0.0 -0.0038151913322508335 0.0
0.29195722937583923 0.18506649136543274 0.035984039306640625 0.4500000476837158 0.6763126254081726 0.0
0.29515087604522705 0.18187284469604492 0.03234601020812988 0.10000002384185791 -0.1572752147912979 0.0
0.3015381991863251 0.1754855215549469 0.03211498260498047 0.10000002384185791 0.05158837512135506 0.0
0.3015381991863251 0.1754855215549469 0.03690600395202637 -0.15000009536743164 -0.08099056780338287 0.0
0.31750646233558655 0.15951725840568542 0.0300748348236084 -0.34999996423721313 -0.10490087419748306 0.020000003278255463
0.3558303117752075 0.12119340896606445 0.03685712814331055 0.44999998807907104 0.3060680329799652 0.0
0.3558303117752075 0.12119340896606445 0.029024839401245117 0.05000007152557373 0.08287344127893448 0.0
0.3558303117752075 0.12119340896606445 0.034026145935058594 -0.2500000596046448 -0.12963981926441193 0.0
0.3558303117752075 0.12119340896606445 0.032438039779663086 0.09999996423721313 0.07544534653425217 0.0
0.3558303117752075 0.12119340896606445 0.033168792724609375 0.05000007152557373 0.04980449378490448 0.0
0.3558303117752075 0.12119340896606445 0.03674602508544922 0.04999995231628418 0.052374809980392456 0.019999995827674866
0.35183823108673096 0.11720134317874908 0.03121018409729004 -0.10000002384185791 -0.053271614015102386 0.0
0.35183823108673096 0.11720134317874908 0.032121896743774414 -0.04999995231628418 -0.014512759633362293 0.0
0.35183823108673096 0.11720134317874908 0.03450798988342285 -0.1499999761581421 -0.06428392231464386 0.0
0.35183823108673096 0.11720134317874908 0.031729936599731445 0.0 0.028028184548020363 0.0
0.3773998022079468 0.09163978695869446 0.03622603416442871 0.09999996423721313 0.05441499873995781 0.020000003278255463
0.4029490351676941 0.06609055399894714 0.030823945999145508 0.09999996423721313 0.07417592406272888 -0.020000003278255463
0.4093363583087921 0.05970323458313942 0.032816171646118164 -0.09999996423721313 -0.05362873524427414 0.020000003278255463
0.4093363583087921 0.05970323458313942 0.034752845764160156 0.050000011920928955 0.06038245931267738 0.0
0.4093363583087921 0.05970323458313942 0.0343019962310791 0.04999995231628418 0.04899345338344574 0.0
0.4093363583087921 0.05970323458313942 0.03838205337524414 -0.19999992847442627 -0.06290285289287567 0.019999999552965164
0.3869807720184326 0.08205881714820862 0.026368141174316406 -0.050000011920928955 -0.010569448582828045 0.0
0.3869807720184326 0.08205881714820862 0.03315877914428711 0.050000011920928955 0.025315191596746445 0.0
0.3869807720184326 0.08205881714820862 0.03316307067871094 -0.050000011920928955 -0.007051196880638599 0.0
0.3869807720184326 0.08205881714820862 0.03317713737487793 0.0 0.027434542775154114 0.0
0.3869807720184326 0.08205881714820862 0.03977394104003906 -0.050000011920928955 -0.02089032158255577 0.0
0.3869807720184326 0.08205881714820862 0.027168989181518555 0.050000011920928955 0.04807750880718231 0.0
0.3869807720184326 0.08205881714820862 0.03346109390258789 0.0 0.015789249911904335 0.019999999552965164
0.3869807720184326 0.08205881714820862 0.033455848693847656 0.0 0.012349937111139297 -0.019999999552965164
0.4093363583087921 0.05970323458313942 0.03287196159362793 0.050000011920928955 0.0009146449738182127 0.019999999552965164
0.41253000497817993 0.056509580463171005 0.03626298904418945 -0.20000004768371582 -0.03492208570241928 0.0
0.41253000497817993 0.056509580463171005 0.031391143798828125 0.10000002384185791 0.05155809223651886 0.0
0.41253000497817993 0.056509580463171005 0.032364845275878906 -0.1499999761581421 -0.04341442510485649 0.0
0.41253000497817993 0.056509580463171005 0.03311419486999512 0.09999996423721313 0.054544154554605484 0.0
0.41253000497817993 0.056509580463171005 0.033592939376831055 -0.25 -0.05853145569562912 0.019999999552965164
0.41253000497817993 0.056509580463171005 0.036444902420043945 0.30000001192092896 0.12306506931781769 -0.019999999552965164
0.41253000497817993 0.056509580463171005 0.03022599220275879 0.0 0.00038742265314795077 0.0
0.41253000497817993 0.056509580463171005 0.03430008888244629 -0.050000011920928955 0.017166825011372566 0.019999999552965164
0.41253000497817993 0.056509580463171005 0.032325029373168945 0.0 -0.006698879413306713 0.0
0.41253000497817993 0.056509580463171005 0.03314089775085449 -0.29999998211860657 -0.06626339256763458 0.0
0.3837871253490448 0.08525246381759644 0.0392451286315918 -0.050000011920928955 -0.002433429006487131 0.0
0.3390636444091797 0.12997595965862274 0.02780294418334961 -0.09999999403953552 -0.010037384927272797 0.019999999552965164
0.23451979458332062 0.23451979458332062 0.03304886817932129 0.0 0.09056142717599869 0.0
0.23451979458332062 0.23451979458332062 0.034620046615600586 0.0 0.0 0.0
0.23451979458332062 0.23451979458332062 0.03228116035461426 0.0 0.0 -0.019999999552965164
0.258472204208374 0.258472204208374 0.036125898361206055 -0.09999999403953552 0.0 0.019999999552965164
0.2704484164714813 0.2704484164714813 0.030827045440673828 0.0 -0.5492814183235168 0.0
0.27843254804611206 0.27843254804611206 0.0341489315032959 -0.10000000894069672 -0.0038952005561441183 0.0
0.27843254804611206 0.27843254804611206 0.033514976501464844 0.15000000596046448 0.022223999723792076 -0.019999999552965164
0.27843254804611206 0.27843254804611206 0.03437995910644531 -0.15000000596046448 0.003887781174853444 0.019999999552965164
0.27843254804611206 0.27843254804611206 0.03815197944641113 -0.15000000596046448 0.009350369684398174 0.019999999552965164
0.28242459893226624 0.28242459893226624 0.026636123657226562 0.15000000596046448 -0.004452897235751152 -0.019999999552965164
0.28242459893226624 0.28242459893226624 0.0326540470123291 0.0 0.017803939059376717 0.0
0.28242459893226624 0.28242459893226624 0.03327298164367676 0.0 -0.0010352403623983264 0.0
0.28242459893226624 0.28242459893226624 0.033660888671875 0.0 -0.0003853406524285674 0.0
0.28242459893226624 0.28242459893226624 0.06685614585876465 0.0 0.020868850871920586 0.0
0.28242459893226624 0.28242459893226624 0.03260493278503418 0.0 0.014921631664037704 0.0
0.28242459893226624 0.28242459893226624 0.03410005569458008 -0.05000000074505806 0.003506945911794901 0.0
0.28242459893226624 0.28242459893226624 0.03320503234863281 -0.15000000596046448 0.011305026710033417 0.019999999552965164
0.28242459893226624 0.28242459893226624 0.03567194938659668 0.15000000596046448 -0.011661805212497711 -0.019999999552965164
0.28242459893226624 0.28242459893226624 0.033078908920288086 -0.05000000074505806 0.007695293985307217 0.0
0.28242459893226624 0.28242459893226624 0.030885934829711914 0.05000000074505806 -0.007064268924295902 0.0
0.28242459893226624 0.28242459893226624 0.032972097396850586 0.0 0.014928773045539856 0.0
0.28242459893226624 0.28242459893226624 0.03361797332763672 0.0 0.010358080267906189 0.0
0.28242459893226624 0.28242459893226624 0.03810596466064453 0.0 0.0027385998982936144 0.0
0.28242459893226624 0.28242459893226624 0.029822111129760742 -0.05000000074505806 0.01320643350481987 0.0
0.28242459893226624 0.28242459893226624 0.03278088569641113 -0.15000000596046448 0.0016557145863771439 0.019999999552965164
0.28242459893226624 0.28242459893226624 0.032778024673461914 0.15000000596046448 -0.008510230109095573 -0.019999999552965164
0.28242459893226624 0.28242459893226624 0.033100128173828125 0.0 0.020887276157736778 0.0
0.290408730506897 0.290408730506897 0.03650188446044922 0.0 -0.0002304510271642357 0.0
0.290408730506897 0.290408730506897 0.030353069305419922 -0.05000000074505806 0.003701436100527644 0.0
0.290408730506897 0.290408730506897 0.03294086456298828 0.05000000074505806 0.007982403971254826 0.0
0.290408730506897 0.290408730506897 0.03466200828552246 -0.10000000894069672 0.0038982972037047148 0.0
0.290408730506897 0.290408730506897 0.031748056411743164 0.10000000894069672 0.006276407279074192 0.0
0.290408730506897 0.290408730506897 0.03696799278259277 -0.05000000074505806 0.013875603675842285 0.0
0.290408730506897 0.290408730506897 0.029966115951538086 0.05000000074505806 -0.00214791321195662 -0.019999999552965164
0.290408730506897 0.290408730506897 0.034065961837768555 -0.05000000074505806 0.006040153093636036 0.019999999552965164
0.290408730506897 0.290408730506897 0.03339385986328125 0.05000000074505806 0.002382145030423999 -0.019999999552965164
