1453244427.203124 0.24013236165046692 0.340685099363327
1453244427.2189884 0.2113894671201706 0.36942800879478455
1453244427.2503989 0.19542118906974792 0.385396271944046
1453244427.2956936 0.1890338957309723 0.39178356528282166
1453244427.4623501 0.22097042202949524 0.3598470389842987
1453244427.5005403 0.2337450385093689 0.34707242250442505
1453244427.5165 0.24332600831985474 0.3374914526939392
1453244427.5437818 0.26568159461021423 0.3151358664035797
1453244427.573817 0.28803715109825134 0.2927803099155426
1453244427.5971882 0.290408730506897 0.290408730506897
1453244427.8993807 0.26568159461021423 0.3151358664035797
1453244427.9278424 0.24013236165046692 0.340685099363327
1453244427.9456482 0.20500215888023376 0.3758153021335602
1453244427.9741757 0.1890338957309723 0.39178356528282166
1453244428.0002794 0.1666783094406128 0.41413915157318115
1453244428.033062 0.14431039988994598 0.43650704622268677
1453244428.073325 0.13472943007946014 0.4460880160331726
1453244428.19691 0.18264658749103546 0.3981708884239197
1453244428.2342079 0.20500215888023376 0.3758153021335602
1453244428.2663438 0.2113894671201706 0.36942800879478455
1453244428.2773728 0.22735774517059326 0.3534597158432007
1453244428.294193 0.2561006247997284 0.32471683621406555
1453244428.3251128 0.2784562110900879 0.30236124992370605
1453244428.3401837 0.28803715109825134 0.2927803099155426
1453244428.4323738 0.290408730506897 0.290408730506897
1453244428.469167 0.29440081119537354 0.29440081119537354
1453244428.530452 0.3023849427700043 0.3023849427700043
1453244428.5687373 0.30637702345848083 0.30637702345848083
1453244428.7271824 0.3143611550331116 0.3143611550331116
1453244428.760285 0.29602131247520447 0.3327009975910187
1453244428.7806282 0.27765780687332153 0.35904860496520996
1453244428.8018327 0.25530222058296204 0.38140419125556946
1453244428.833446 0.2265593260526657 0.410147100687027
1453244428.854148 0.20739740133285522 0.42930901050567627
1453244428.878545 0.18502949178218842 0.4516769349575043
1453244428.910606 0.17225487530231476 0.46445152163505554
1453244428.9453087 0.16906122863292694 0.46764519810676575
1453244428.9952397 0.16267390549182892 0.4740324914455414
1453244429.0426824 0.1562865972518921 0.4804198145866394
1453244429.3980517 0.19462278485298157 0.4420836269855499
1453244429.4269347 0.2457212507724762 0.3909851610660553
1453244429.4455323 0.27765780687332153 0.35904860496520996
1453244429.4683127 0.287238746881485 0.3494676649570465
1453244429.5045946 0.30640068650245667 0.33030572533607483
1453244429.5352178 0.31835320591926575 0.31835320591926575
1453244429.563054 0.31835320591926575 0.31835320591926575
1453244430.014073 0.30001336336135864 0.33669304847717285
1453244430.0452597 0.2680768370628357 0.3686295747756958
1453244430.070906 0.2457212507724762 0.3909851610660553
1453244430.099859 0.23294663429260254 0.40375977754592896
1453244430.3662405 0.2680768370628357 0.3686295747756958
1453244430.3891408 0.30001336336135864 0.33669304847717285
1453244430.4126997 0.3159816265106201 0.3207247853279114
1453244430.4495916 0.31835320591926575 0.31835320591926575
1453244430.5410185 0.31835320591926575 0.31835320591926575
1453244430.9456816 0.3263373374938965 0.3263373374938965
1453244431.0932193 0.3079974949359894 0.3446771800518036
1453244431.1095133 0.2920292317867279 0.36064544320106506
1453244431.1366706 0.25689902901649475 0.3957756459712982
1453244431.165036 0.24093076586723328 0.4117439091205597
1453244431.214219 0.23134979605674744 0.42132487893104553
1453244431.2276895 0.21857519447803497 0.4340994954109192
1453244431.244798 0.20899422466754913 0.44368046522140503
1453244431.2836888 0.2026069164276123 0.45006775856018066
1453244431.686981 0.23134979605674744 0.42132487893104553
1453244431.7126937 0.2473180741071701 0.40535661578178406
1453244431.737591 0.2696736454963684 0.38300102949142456
1453244431.7634208 0.27925461530685425 0.3734200596809387
1453244431.7938976 0.2920292317867279 0.36064544320106506
1453244431.8554125 0.30161020159721375 0.3510644733905792
1453244431.8800273 0.3143848180770874 0.33828985691070557
1453244431.9248157 0.3175784647464752 0.33509621024131775
1453244432.0009027 0.32396575808525085 0.3287089169025421
1453244432.0559478 0.3263373374938965 0.3263373374938965
1453244432.5568635 0.3263373374938965 0.3263373374938965
1453244432.9409008 0.3175784647464752 0.33509621024131775
1453244432.987455 0.3143848180770874 0.33828985691070557
1453244433.032319 0.3079974949359894 0.3446771800518036
1453244433.0847826 0.30161020159721375 0.3510644733905792
1453244433.1150255 0.3032224476337433 0.3654513657093048
1453244433.1932726 0.29364150762557983 0.37503230571746826
1453244433.2210119 0.284060537815094 0.3846132755279541
1453244433.2563365 0.27767321467399597 0.3910005986690521
1453244433.2970605 0.27128592133522034 0.39738789200782776
1453244433.3171284 0.2617049515247345 0.4069688618183136
1453244433.3659296 0.25930967926979065 0.4173482358455658
1453244433.4084046 0.27128589153289795 0.4293244481086731
1453244433.4335766 0.27288272976875305 0.44369587302207947
1453244433.4919484 0.2768748104572296 0.44768795371055603
1453244433.9920092 0.2768748104572296 0.44768795371055603
1453244434.171298 0.2928430736064911 0.43171969056129456
1453244434.2541986 0.31200501322746277 0.4125577509403229
1453244434.2794383 0.3375542461872101 0.38700851798057556
1453244434.3048234 0.35352250933647156 0.3710402548313141
1453244434.3342967 0.3622813820838928 0.3622813820838928
1453244434.3886695 0.3622813820838928 0.3622813820838928
1453244434.8922794 0.3622813820838928 0.3622813820838928
1453244435.3354323 0.3478461802005768 0.3048284947872162
1453244435.3619065 0.32788583636283875 0.2529316246509552
1453244435.3919165 0.3135144114494324 0.21939827501773834
1453244435.4113553 0.29355406761169434 0.1994379311800003
1453244435.4367874 0.27598896622657776 0.16909822821617126
1453244435.4572518 0.23606827855110168 0.1291775405406952
1453244435.4880238 0.2201000154018402 0.11320927739143372
1453244435.5097291 0.21210046112537384 0.10520972311496735
1453244435.5524042 0.2113020420074463 0.09802400320768356
1453244435.5999155 0.19932584464550018 0.08604780584573746
1453244435.6256053 0.18734963238239288 0.07407159358263016
1453244435.6464524 0.16738930344581604 0.05411125719547272
1453244435.6754038 0.14343689382076263 0.030158856883645058
1453244435.760232 0.14184007048606873 0.015787405893206596
1453244435.801325 0.14423531293869019 0.00540803512558341
1453244435.8347883 0.1354527622461319 -0.009761827997863293
1453244435.8711383 0.12746863067150116 -0.017745960503816605
1453244436.231783 0.14343689382076263 0.030158856883645058
1453244436.2551696 0.11075028032064438 0.11075028032064438
1453244436.2740197 0.1466788947582245 0.1466788947582245
1453244436.2977588 0.16665464639663696 0.16665464639663696
1453244436.3260908 0.17863084375858307 0.17863084375858307
1453244436.365864 0.18262290954589844 0.18262290954589844
1453244436.4089258 0.19060705602169037 0.19060705602169037
1453244436.4914446 0.20258325338363647 0.20258325338363647
1453244436.5269668 0.2225435972213745 0.2225435972213745
1453244436.5553534 0.23451979458332062 0.23451979458332062
1453244436.5698037 0.24649599194526672 0.24649599194526672
1453244436.6243548 0.258472204208374 0.258472204208374
1453244436.659315 0.2704484164714813 0.2704484164714813
1453244436.6824584 0.3031350374221802 0.25373005867004395
1453244436.7661135 0.31590965390205383 0.2409554421901703
1453244436.7885852 0.3350715637207031 0.221793532371521
1453244436.810635 0.351039856672287 0.20582525432109833
1453244436.837809 0.36700811982154846 0.18985697627067566
1453244436.8924642 0.3797827363014221 0.1770823746919632
1453244436.9255176 0.38936370611190796 0.16750140488147736
1453244436.9559336 0.3957509994506836 0.16111409664154053
1453244437.1052766 0.3574271500110626 0.1994379460811615
1453244437.1293936 0.34145888686180115 0.21540620923042297
1453244437.1585941 0.31590965390205383 0.2409554421901703
1453244437.1950634 0.3031350374221802 0.25373005867004395
1453244437.2247775 0.29994139075279236 0.25692370533943176
1453244437.3530457 0.31910330057144165 0.23776179552078247
1453244437.3736494 0.3350715637207031 0.221793532371521
1453244437.398307 0.3478461802005768 0.20901891589164734
1453244437.4421608 0.33107951283454895 0.1858649104833603
1453244437.4690027 0.3135144114494324 0.15552519261837006
1453244437.496461 0.3015381991863251 0.14354899525642395
1453244437.5607839 0.3111191689968109 0.1339680254459381
1453244437.6037216 0.31750646233558655 0.12758073210716248
1453244437.7975898 0.2855699360370636 0.15951725840568542
1453244437.829447 0.24804449081420898 0.17309027910232544
1453244437.8518593 0.23207621276378632 0.1890585571527481
1453244437.8760746 0.20258325338363647 0.20258325338363647
1453244437.9174695 0.20258325338363647 0.20258325338363647
1453244438.421299 0.20258325338363647 0.20258325338363647
1453244438.6489148 0.2225435972213745 0.2225435972213745
1453244439.1536326 0.23451979458332062 0.23451979458332062
1453244439.2388759 0.22256726026535034 0.2464723289012909
1453244439.260229 0.20340533554553986 0.2656342387199402
1453244439.295624 0.17785610258579254 0.2911834716796875
1453244439.3161328 0.15550053119659424 0.313539057970047
1453244439.3428683 0.13953225314617157 0.32950732111930847
1453244439.3789008 0.1235639825463295 0.34547561407089233
1453244439.4047978 0.11078937351703644 0.3582502007484436
1453244439.4405873 0.10440206527709961 0.3646375238895416
1453244439.4747255 0.10440206527709961 0.3646375238895416
1453244439.652216 0.11717668175697327 0.35186290740966797
1453244439.6896737 0.1235639825463295 0.34547561407089233
1453244439.8597186 0.12755605578422546 0.3494676649570465
1453244440.101776 0.10839413106441498 0.3686295747756958
1453244440.1331685 0.092413529753685 0.3846101760864258
1453244440.1711748 0.08283255994319916 0.3941911458969116
1453244440.2148407 0.07804208248853683 0.414949893951416
1453244440.2478762 0.062073808163404465 0.4309181869029999
1453244440.266756 0.046105533838272095 0.44688645005226135
1453244440.2984376 0.036524586379528046 0.4564673900604248
1453244440.3394258 0.023749953135848045 0.46924203634262085
1453244440.3968585 0.020556312054395676 0.47243568301200867
1453244440.4205685 0.014169007539749146 0.4788229763507843
1453244440.4678583 0.007781702093780041 0.48521026968955994
1453244440.5881822 -0.016170691698789597 0.4612578749656677
1453244440.6116304 -0.036131035536527634 0.4412975311279297
1453244440.6472864 -0.04810723289847374 0.4293213486671448
1453244440.6733224 -0.05609137937426567 0.42133718729019165
1453244440.8127706 0.020556306466460228 0.3446895182132721
1453244440.8382564 0.10360364615917206 0.261642187833786
1453244440.8647106 0.14192749559879303 0.22331832349300385
1453244440.8928516 0.17067037522792816 0.1945754438638687
1453244440.9211428 0.2105673849582672 0.2105673849582672
1453244440.934234 0.22653566300868988 0.22653566300868988
1453244440.9637518 0.238511860370636 0.238511860370636
1453244440.9933383 0.2504880726337433 0.2504880726337433
1453244441.0222406 0.26645633578300476 0.26645633578300476
1453244441.0758936 0.26645633578300476 0.26645633578300476
1453244441.109639 0.26645633578300476 0.26645633578300476
1453244441.4440706 0.2545038163661957 0.27840885519981384
1453244441.491933 0.24811649322509766 0.28479617834091187
1453244441.53219 0.235341876745224 0.2975707948207855
1453244441.558996 0.2161799669265747 0.3167327046394348
1453244441.5871096 0.19701802730560303 0.3358946442604065
1453244441.6131217 0.18104976415634155 0.35186290740966797
1453244441.638797 0.17546087503433228 0.36543595790863037
1453244441.6629457 0.1626862734556198 0.37821057438850403
1453244441.7093863 0.1594926118850708 0.38140422105789185
1453244441.8017318 0.16747674345970154 0.3893883526325226
1453244441.874526 0.183445006608963 0.3734200894832611
1453244441.9142976 0.19542118906974792 0.385396271944046
1453244441.955169 0.1994132697582245 0.3893883526325226
1453244442.456922 0.1994132697582245 0.3893883526325226
1453244442.7672377 0.2026069313287735 0.38619470596313477
1453244442.8208823 0.19941328465938568 0.35745182633399963
1453244442.8568869 0.228156179189682 0.3287089169025421
1453244442.8761683 0.2537054121494293 0.3031596839427948
1453244442.9045315 0.2696736752986908 0.2871914207935333
1453244442.9302564 0.2704484164714813 0.2704484164714813
1453244442.9808314 0.2704484164714813 0.2704484164714813
1453244443.0822678 0.2704484164714813 0.2704484164714813
1453244443.5383227 0.25849589705467224 0.2824009358882904
1453244443.5774503 0.2521085739135742 0.2887882590293884
1453244443.6016865 0.23933395743370056 0.3015628755092621
1453244443.630729 0.2233656942844391 0.31753113865852356
1453244443.659602 0.21378472447395325 0.3271121084690094
1453244443.6862009 0.2010101079940796 0.33988672494888306
1453244443.7249012 0.19142915308475494 0.3494676947593689
1453244443.759335 0.18504184484481812 0.35585498809814453
1453244444.0489352 0.23614031076431274 0.3047565221786499
1453244444.0724485 0.26168954372406006 0.2792072892189026
1453244444.0999248 0.2680768370628357 0.27281999588012695
1453244444.2335303 0.2680768370628357 0.27281999588012695
1453244444.265378 0.2920292317867279 0.29677239060401917
1453244444.5147984 0.2537054121494293 0.3031596839427948
1453244444.5521758 0.24412444233894348 0.31274065375328064
1453244444.57159 0.228156179189682 0.3287089169025421
1453244444.5969012 0.2058005928993225 0.3510645031929016
1453244444.6200275 0.18663866817951202 0.3702264428138733
1453244444.6531081 0.1594926118850708 0.38140422105789185
1453244444.6746848 0.14033068716526031 0.40056613087654114
1453244444.7172272 0.137124702334404 0.40377214550971985
1453244444.8694744 0.22576092183589935 0.307151734828949
1453244444.8970962 0.24811650812625885 0.2528596520423889
1453244444.9223387 0.24649599194526672 0.24649599194526672
1453244445.0061893 0.24649599194526672 0.24649599194526672
1453244445.1893206 0.23454345762729645 0.2584485113620758
1453244445.2012138 0.2217688411474228 0.27122312784194946
1453244445.2365434 0.19621962308883667 0.2967723608016968
1453244445.2699792 0.16108942031860352 0.33190256357192993
1453244445.2933247 0.15150845050811768 0.34148353338241577
1453244445.322018 0.13314495980739594 0.3358946442604065
1453244445.357869 0.10679730772972107 0.3223215937614441
1453244445.3803496 0.09482111036777496 0.3103454113006592
1453244445.4014623 0.06767503172159195 0.2895866632461548
1453244445.4256687 0.03572308272123337 0.257634699344635
1453244445.4508777 -0.008189661428332329 0.21372196078300476
1453244445.47102 -0.03613413870334625 0.185777485370636
1453244445.4953737 -0.0920230820775032 0.12988853454589844
1453244445.5207949 -0.11095581203699112 0.11095581203699112
1453244445.557828 -0.05027637630701065 0.05027637630701065
1453244445.580573 -0.008758874610066414 0.008758874610066414
1453244445.6036713 0.0 -0.0
1453244445.8039377 0.0 -0.0
1453244446.3043735 0.0 -0.0
1453244446.8068538 0.0 -0.0
1453244447.1388602 0.04687720164656639 0.04687720164656639
1453244447.1632268 0.07881373912096024 0.07881373912096024
1453244447.196928 0.08679787814617157 0.08679787814617157
1453244447.2369044 0.09078994393348694 0.09078994393348694
1453244447.2966669 0.10276614874601364 0.10276614874601364
1453244447.3227441 0.12272648513317108 0.12272648513317108
1453244447.340159 0.14268682897090912 0.14268682897090912
1453244447.3670692 0.15466302633285522 0.15466302633285522
1453244447.393189 0.17064671218395233 0.17064671218395233
1453244447.4188612 0.18262290954589844 0.18262290954589844
1453244447.4436114 0.21530954539775848 0.16590456664562225
1453244447.4714417 0.22808416187763214 0.1531299501657486
1453244447.5029109 0.2392619401216507 0.15792043507099152
1453244448.0045028 0.2392619401216507 0.15792043507099152
1453244448.183112 0.24564924836158752 0.1515331268310547
1453244448.217657 0.25523021817207336 0.14195217192173004
1453244448.287022 0.27119848132133484 0.12598389387130737
1453244448.3096004 0.3318902254104614 0.06529213488101959
1453244448.3307085 0.3670204281806946 0.030161943286657333
1453244448.3637385 0.3893760144710541 0.007806363515555859
1453244448.3951213 0.3925696611404419 0.0046127112582325935
1453244448.4226387 0.39895695447921753 -0.0017745941877365112
1453244448.6713357 0.3095223307609558 0.05572349950671196
1453244448.6956582 0.23606827855110168 0.1291775405406952
1453244448.722409 0.18262290954589844 0.18262290954589844
1453244448.7634144 0.17863084375858307 0.17863084375858307
1453244448.8200943 0.21378472447395325 0.23130246996879578
1453244448.8404791 0.16188783943653107 0.307151734828949
1453244448.8644502 0.1235639825463295 0.34547561407089233
1453244448.8897054 0.08522781729698181 0.3838117718696594
1453244448.9182384 0.04690396040678024 0.4221356213092804
1453244448.9364185 0.02454839088022709 0.4444912075996399
1453244448.9601815 -0.004194495268166065 0.473234087228775
1453244448.9914005 -0.02655007503926754 0.4955896735191345
1453244449.0152493 -0.03294973075389862 0.5019893050193787
1453244449.0572793 -0.013775465078651905 0.48281505703926086
1453244449.0863252 0.05648491531610489 0.41255468130111694
1453244449.1093922 0.1235639825463295 0.34547561407089233
1453244449.1267104 0.15550053119659424 0.313539057970047
1453244449.154896 0.1938243806362152 0.275215208530426
1453244449.1879907 0.22576092183589935 0.24327866733074188
1453244449.2010803 0.238511860370636 0.238511860370636
1453244449.3675933 0.24649599194526672 0.24649599194526672
1453244449.40895 0.2504880726337433 0.2504880726337433
1453244449.5186937 0.28796517848968506 0.2130109667778015
1453244449.5421963 0.3135144114494324 0.1874617338180542
1453244449.5643795 0.32948267459869385 0.17149347066879272
1453244449.599025 0.3454509377479553 0.15552520751953125
1453244449.6293323 0.37738749384880066 0.1235886663198471
1453244449.6517437 0.4029490649700165 0.09802709519863129
1453244449.680565 0.4253046214580536 0.07567150890827179
1453244449.699834 0.44127288460731506 0.05970324948430061
1453244449.725461 0.45724114775657654 0.04373498633503914
1453244449.7536304 0.48279041051864624 0.01818574033677578
1453244449.7723525 0.5083396434783936 -0.007363480515778065
1453244449.7966266 0.5370948314666748 -0.03611871600151062
1453244449.8245394 0.5466758012771606 -0.04569966346025467
1453244450.0793743 0.5051459670066833 -0.004169839434325695
1453244450.1058054 0.4508538544178009 0.05012229084968567
1453244450.1294267 0.3837871253490448 0.11718901991844177
1453244450.1559243 0.3230953812599182 0.17788077890872955
1453244450.1818237 0.28157785534858704 0.21939827501773834
1453244450.209652 0.2504880726337433 0.2504880726337433
1453244450.3581994 0.28796517848968506 0.2130109667778015
1453244450.3929923 0.33586999773979187 0.1651061624288559
1453244450.4188366 0.37738749384880066 0.1235886663198471
1453244450.4416182 0.41572365164756775 0.08525247871875763
1453244450.4778144 0.4284982979297638 0.07247786223888397
1453244450.5044997 0.45724114775657654 0.04373498633503914
1453244450.5306954 0.48279041051864624 0.01818574033677578
1453244450.555532 0.5051459670066833 -0.004169839434325695
1453244450.6667757 0.5083396434783936 -0.007363480515778065
1453244450.8276038 0.4764030873775482 0.02457304671406746
1453244450.8533065 0.43488559126853943 0.06609055399894714
1453244450.8768704 0.41572365164756775 0.08525247871875763
1453244450.91756 0.41732048988342285 0.0996239185333252
1453244451.1954255 0.4492570161819458 0.06768737733364105
1453244451.2340121 0.4652252793312073 0.051719117909669876
1453244451.2593896 0.4684189558029175 0.048525452613830566
1453244451.4997551 0.4269014596939087 0.09004296362400055
1453244451.523454 0.39177125692367554 0.1251731514930725
1453244451.5564048 0.3438541293144226 0.17309029400348663
1453244451.5822508 0.3151112198829651 0.20183318853378296
1453244451.6111965 0.2959493100643158 0.22099509835243225
1453244451.6457222 0.2895619869232178 0.22738240659236908
1453244452.1597767 0.28317469358444214 0.2337697148323059
1453244452.2790308 0.28796517848968506 0.24494750797748566
1453244452.3100524 0.2919572591781616 0.24893958866596222
1453244452.330961 0.29994139075279236 0.25692370533943176
1453244452.643185 0.29355406761169434 0.2633110284805298
1453244452.72664 0.2871667742729187 0.2696983218193054
1453244452.7558527 0.2839730978012085 0.2728919982910156
1453244452.7871075 0.27843254804611206 0.27843254804611206
1453244453.0171595 0.2504880726337433 0.2504880726337433
1453244453.0569134 0.24649599194526672 0.24649599194526672
1453244453.0925314 0.238511860370636 0.238511860370636
1453244453.2542796 0.25363337993621826 0.2233903408050537
1453244453.3798583 0.238511860370636 0.238511860370636
1453244453.5671597 0.258472204208374 0.258472204208374
1453244453.6321921 0.26645633578300476 0.26645633578300476
1453244453.6670413 0.2704484164714813 0.2704484164714813
1453244453.712605 0.27606096863746643 0.2808041274547577
1453244453.748612 0.30001336336135864 0.3047565221786499
1453244453.78285 0.3255780339241028 0.3430957794189453
1453244453.8144212 0.32957008481025696 0.3470878303050995
1453244453.8473501 0.30721449851989746 0.369443416595459
1453244453.8763754 0.28326210379600525 0.40936407446861267
1453244453.897471 0.26090651750564575 0.43171966075897217
1453244453.92477 0.1666783094406128 0.41413915157318115
1453244453.9539711 0.1147691160440445 0.42612770199775696
1453244453.982441 0.08842145651578903 0.4444912075996399
1453244454.011106 0.07245319336652756 0.46045947074890137
1453244454.0312614 0.0596785731613636 0.473234087228775
1453244454.2215996 0.11077703535556793 0.4221356213092804
1453244454.2482476 0.15869419276714325 0.37421849370002747
1453244454.3470168 0.18104976415634155 0.35186290740966797
1453244454.3664258 0.23214823007583618 0.30076444149017334
1453244454.3924193 0.2576974630355835 0.275215208530426
1453244454.485788 0.27366572618484497 0.2911834716796875
1453244454.5221233 0.2816498577594757 0.29916760325431824
1453244454.5795653 0.2592942714691162 0.32152318954467773
1453244454.6020792 0.24971331655979156 0.3311041593551636
1453244454.6260843 0.2337450385093689 0.34707242250442505
1453244454.6498303 0.20500215888023376 0.3758153021335602
1453244454.6893995 0.17945292592048645 0.4013645350933075
1453244454.7029169 0.16029100120067596 0.4205264449119568
1453244454.7288451 0.15708501636981964 0.4237324595451355
1453244455.0564427 0.1506977081298828 0.43011975288391113
1453244455.1500523 0.1506977081298828 0.43011975288391113
1453244455.1776636 0.17306561768054962 0.4077518582344055
1453244455.1997895 0.20500215888023376 0.3758153021335602
1453244455.2540154 0.21777677536010742 0.3630406856536865
1453244455.2544482 0.22735774517059326 0.3534597158432007
1453244455.2799838 0.24013236165046692 0.340685099363327
1453244455.3085654 0.26568159461021423 0.3151358664035797
1453244455.326695 0.2784562110900879 0.30236124992370605
1453244455.3554485 0.2816498577594757 0.29916760325431824
1453244455.4020605 0.2816498577594757 0.29916760325431824
1453244455.460398 0.28803715109825134 0.2927803099155426
1453244455.7202 0.290408730506897 0.290408730506897
1453244455.7697 0.290408730506897 0.290408730506897
1453244456.2254264 0.28564193844795227 0.3031596839427948
1453244456.2626169 0.27606096863746643 0.31274065375328064
1453244456.288667 0.2632863521575928 0.3255152702331543
1453244456.3252902 0.26009270548820496 0.3287089169025421
1453244456.3547454 0.24412444233894348 0.3446771800518036
1453244456.3888595 0.23134982585906982 0.35745179653167725
1453244456.4165137 0.2249625027179718 0.36383911967277527
1453244456.4419723 0.22176885604858398 0.3670327663421631
1453244456.4968889 0.21538154780864716 0.3734200894832611
1453244456.527961 0.2233656793832779 0.38140422105789185
1453244456.5851707 0.28404510021209717 0.3207247853279114
1453244456.6123438 0.293626070022583 0.31114381551742554
1453244456.6392117 0.30001336336135864 0.3047565221786499
1453244456.6589463 0.3023849427700043 0.3023849427700043
1453244456.715229 0.3023849427700043 0.3023849427700043
1453244457.031425 0.30637702345848083 0.30637702345848083
1453244457.1523411 0.3143611550331116 0.3143611550331116
1453244457.1991508 0.3383289575576782 0.3383289575576782
1453244457.231332 0.3622813820838928 0.3622813820838928
1453244457.2500522 0.37425756454467773 0.37425756454467773
1453244457.2720888 0.38224169611930847 0.38224169611930847
1453244457.425437 0.3702891767024994 0.39419421553611755
1453244457.4576259 0.35751456022262573 0.4069688320159912
1453244457.4783843 0.3511272370815277 0.41335615515708923
1453244457.5023375 0.3479335904121399 0.41654980182647705
1453244457.5945714 0.3239811956882477 0.39259740710258484
1453244457.9239283 0.33994945883750916 0.37662914395332336
1453244457.9592357 0.3463367819786072 0.37024182081222534
1453244457.992571 0.349530428647995 0.3670481741428375
1453244458.056123 0.35591772198677063 0.3606608808040619
1453244458.144451 0.35828930139541626 0.35828930139541626
1453244458.352969 0.34154629707336426 0.3590640425682068
1453244458.3782291 0.3319653272628784 0.3686450123786926
1453244458.4205399 0.3096097707748413 0.39100056886672974
1453244458.4390504 0.29364147782325745 0.4069688618183136
1453244458.4789193 0.2872541844844818 0.41335615515708923
1453244458.5027912 0.2808668613433838 0.41974347829818726
1453244458.5259352 0.27128589153289795 0.4293244481086731
1453244458.5580587 0.2648985981941223 0.43571174144744873
1453244458.6502364 0.2585112750530243 0.44209906458854675
1453244458.7110524 0.2553176283836365 0.44529271125793457
1453244458.8544276 0.30002880096435547 0.4005815386772156
1453244458.876642 0.33835265040397644 0.3622576892375946
1453244458.9089289 0.34154629707336426 0.3590640425682068
1453244458.9546208 0.3479335904121399 0.35267674922943115
1453244459.0629387 0.3503051698207855 0.3503051698207855
1453244459.1500204 0.33835265040397644 0.3622576892375946
1453244459.1769867 0.31919071078300476 0.3814196288585663
1453244459.2081206 0.3032224476337433 0.39738789200782776
1453244459.2333465 0.27767321467399597 0.4229371249675751
1453244459.2604303 0.2648985981941223 0.43571174144744873
1453244459.2933846 0.2553176283836365 0.44529271125793457
1453244459.3460002 0.242543026804924 0.4580673277378082
1453244459.376749 0.23296205699443817 0.46764829754829407
1453244459.4110334 0.22657474875450134 0.4740355908870697
1453244459.4480162 0.2169814556837082 0.48362889885902405
1453244459.482109 0.21059414744377136 0.4900161921977997
1453244459.52518 0.20420683920383453 0.4964034855365753
1453244460.0274115 0.20420683920383453 0.4964034855365753
1453244460.0571632 0.239349365234375 0.46126097440719604
1453244460.0819032 0.2808668613433838 0.41974347829818726
1453244460.1119084 0.3120049834251404 0.38062119483947754
1453244460.1426804 0.3136018216609955 0.36305609345436096
1453244460.1625419 0.32238438725471497 0.34628942608833313
1453244460.1968048 0.2920292317867279 0.29677239060401917
1453244460.2287416 0.27843254804611206 0.27843254804611206
1453244460.2447965 0.26645633578300476 0.26645633578300476
1453244460.2692876 0.24649599194526672 0.24649599194526672
1453244460.2979717 0.19060705602169037 0.19060705602169037
1453244460.3228712 0.14268682897090912 0.14268682897090912
1453244460.3445418 0.09078994393348694 0.09078994393348694
1453244460.3655272 0.06284546852111816 0.06284546852111816
1453244460.3887167 0.01094859279692173 0.01094859279692173
1453244460.418185 0.0 -0.0
1453244460.8835735 0.01094859279692173 0.01094859279692173
1453244460.9209049 0.03090893104672432 0.03090893104672432
1453244460.9617763 0.06683754175901413 0.06683754175901413
1453244460.9873984 0.08679787814617157 0.08679787814617157
1453244461.0152822 0.12272648513317108 0.12272648513317108
1453244461.0371385 0.14268682897090912 0.14268682897090912
1453244461.0675445 0.1466788947582245 0.1466788947582245
1453244461.0894775 0.1586550921201706 0.1586550921201706
1453244461.1266928 0.19060705602169037 0.19060705602169037
1453244461.153114 0.22653566300868988 0.22653566300868988
1453244461.182251 0.24649599194526672 0.24649599194526672
1453244461.2162628 0.258472204208374 0.258472204208374
1453244461.2453341 0.26645633578300476 0.26645633578300476
1453244461.289797 0.2704484164714813 0.2704484164714813
1453244461.4478748 0.27843254804611206 0.27843254804611206
1453244461.4953682 0.28242459893226624 0.28242459893226624
1453244461.521684 0.290408730506897 0.290408730506897
1453244462.0218666 0.290408730506897 0.290408730506897
1453244462.5220363 0.290408730506897 0.290408730506897
1453244462.5566893 0.29440081119537354 0.29440081119537354
1453244462.9948027 0.3023849427700043 0.3023849427700043
1453244463.0534663 0.30637702345848083 0.30637702345848083
1453244463.1089213 0.3143611550331116 0.3143611550331116
1453244463.1467984 0.31835320591926575 0.31835320591926575
1453244463.2534578 0.3263373374938965 0.3263373374938965
1453244463.7156014 0.2920292317867279 0.36064544320106506
1453244463.7359977 0.24093076586723328 0.4117439091205597
1453244463.7609997 0.21538153290748596 0.437293142080307
1453244463.7956116 0.2026069164276123 0.45006775856018066
1453244463.8267992 0.19621960818767548 0.4564550518989563
1453244464.096797 0.20899422466754913 0.44368046522140503
1453244464.2120755 0.21538153290748596 0.437293142080307
1453244464.2417645 0.23454345762729645 0.4181312322616577
1453244464.2615454 0.2632863521575928 0.3893883228302002
1453244464.2854552 0.2952228784561157 0.35745179653167725
1453244464.309557 0.3079974949359894 0.3446771800518036
1453244464.3473508 0.3175784647464752 0.33509621024131775
1453244464.3852396 0.3263373374938965 0.3263373374938965
1453244464.4173918 0.3263373374938965 0.3263373374938965
1453244464.588713 0.3175784647464752 0.33509621024131775
1453244464.617772 0.3143848180770874 0.33828985691070557
1453244464.648876 0.3079974949359894 0.3446771800518036
1453244464.8496737 0.2856419086456299 0.3670327663421631
1453244464.8774931 0.2632863521575928 0.3893883228302002
1453244464.9020197 0.2473180741071701 0.40535661578178406
1453244464.9414017 0.23134979605674744 0.42132487893104553
1453244464.9711447 0.21538153290748596 0.437293142080307
1453244465.0110435 0.20899422466754913 0.44368046522140503
1453244465.3847907 0.2026069164276123 0.45006775856018066
1453244465.4772604 0.19301362335681915 0.459661066532135
