1453244443.84237 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244443.88204 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244443.90898 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244443.942471 -0.30000001192092896 0.0 0.0 0.0
1453244443.976697 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244444.0093 0.0 -0.03999999910593033 0.0 0.0
1453244444.045766 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244444.0767 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244444.109241 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244444.142517 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244444.177569 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244444.21732 0.0 -0.05999999865889549 0.0 0.0
1453244444.243596 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244444.276382 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244444.309292 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244444.342084 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244444.381346 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244444.409031 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244444.441936 0.0 -0.05999999865889549 0.0 0.0
1453244444.475287 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244444.509036 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244444.548484 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244444.577234 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244444.608983 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244444.642277 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244444.676508 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244444.711913 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244444.742168 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244444.776613 1.4500000476837158 -0.18000000715255737 0.0 0.0
1453244444.808734 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244444.841811 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244444.883672 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244444.909194 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244444.941808 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244444.976696 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244445.010751 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244445.045066 -0.25 -0.019999999552965164 0.0 0.0
1453244445.075739 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244445.109095 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.141929 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.177541 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.218362 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244445.242625 -0.4000000059604645 0.0 0.0 0.0
1453244445.276445 -0.44999998807907104 0.0 0.0 0.0
1453244445.308966 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244445.342429 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244445.381738 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.409493 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244445.441353 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244445.47576 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.508215 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244445.547812 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.577223 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244445.608159 0.0 -0.05999999865889549 0.0 0.0
1453244445.640981 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.674615 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244445.711311 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244445.741352 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244445.77629 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.808578 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244445.84177 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.877785 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.908242 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244445.941155 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244445.976328 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.007901 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.044631 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.074947 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244446.108098 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244446.140918 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.177505 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.213786 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.242509 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.274442 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.308616 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244446.340839 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.380865 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.407797 0.0 -0.05999999865889549 0.0 0.0
1453244446.441656 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.474409 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.507976 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244446.544199 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.576058 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.607549 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.64116 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244446.674133 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.711266 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.740905 0.0 -0.05999999865889549 0.0 0.0
1453244446.77579 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.808064 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244446.840906 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.877307 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244446.908218 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244446.940753 1.100000023841858 -0.30000001192092896 0.0 0.0
1453244446.975696 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244447.007618 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244447.04423 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244447.073849 0.30000001192092896 -0.10000000149011612 0.0 0.0
1453244447.107739 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244447.141424 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244447.177188 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244447.213503 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244447.242332 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244447.275544 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244447.30865 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244447.341468 0.0 -0.03999999910593033 0.0 0.0
1453244447.380094 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244447.407241 0.0 -0.05999999865889549 0.0 0.0
1453244447.443726 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244447.474475 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244447.507255 1.0 -0.30000001192092896 0.0 0.0
1453244447.542988 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244447.574764 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244447.606539 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244447.640256 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244447.673411 0.699999988079071 -0.23999999463558197 0.0 0.0
1453244447.710174 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244447.740081 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244447.774526 0.8999999761581421 -0.2800000011920929 0.0 0.0
1453244447.806565 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244447.840247 1.0 -0.2800000011920929 0.0 0.0
1453244447.87644 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244447.90652 0.699999988079071 -0.23999999463558197 0.0 0.0
1453244447.939921 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244447.974573 0.550000011920929 -0.20000000298023224 0.0 0.0
1453244448.007335 1.0 -0.25999999046325684 0.0 0.0
1453244448.042817 1.399999976158142 -0.2800000011920929 0.0 0.0
1453244448.073404 1.350000023841858 -0.2800000011920929 0.0 0.0
1453244448.106563 0.8999999761581421 -0.23999999463558197 0.0 0.0
1453244448.140016 0.8999999761581421 -0.25999999046325684 0.0 0.0
1453244448.176096 0.6499999761581421 -0.23999999463558197 0.0 0.0
1453244448.213405 0.699999988079071 -0.23999999463558197 0.0 0.0
1453244448.24184 1.399999976158142 -0.25999999046325684 0.0 0.0
1453244448.274001 1.399999976158142 -0.25999999046325684 0.0 0.0
1453244448.307012 1.399999976158142 -0.25999999046325684 0.0 0.0
1453244448.340166 1.4500000476837158 -0.25999999046325684 0.0 0.0
1453244448.379239 0.8500000238418579 -0.23999999463558197 0.0 0.0
1453244448.406492 0.8999999761581421 -0.23999999463558197 0.0 0.0
1453244448.439689 0.8999999761581421 -0.25999999046325684 0.0 0.0
1453244448.472976 1.2999999523162842 -0.23999999463558197 0.0 0.0
1453244448.506598 1.0 -0.2800000011920929 0.0 0.0
1453244448.542652 1.2999999523162842 -0.23999999463558197 0.0 0.0
1453244448.574193 1.25 -0.23999999463558197 0.0 0.0
1453244448.606438 0.75 -0.25999999046325684 0.0 0.0
1453244448.639635 1.0499999523162842 -0.2199999988079071 0.0 0.0
1453244448.673115 0.949999988079071 -0.2199999988079071 0.0 0.0
1453244448.709481 1.0 -0.2199999988079071 0.0 0.0
1453244448.739724 0.949999988079071 -0.2199999988079071 0.0 0.0
1453244448.774383 0.8500000238418579 -0.2199999988079071 0.0 0.0
1453244448.806984 0.8500000238418579 -0.2199999988079071 0.0 0.0
1453244448.840296 0.8500000238418579 -0.20000000298023224 0.0 0.0
1453244448.879197 0.8999999761581421 -0.20000000298023224 0.0 0.0
1453244448.906506 0.8500000238418579 -0.20000000298023224 0.0 0.0
1453244448.940354 0.800000011920929 -0.20000000298023224 0.0 0.0
1453244448.974114 0.8999999761581421 -0.2199999988079071 0.0 0.0
1453244449.00626 0.8999999761581421 -0.20000000298023224 0.0 0.0
1453244449.042172 0.8999999761581421 -0.18000000715255737 0.0 0.0
1453244449.072602 0.8999999761581421 -0.18000000715255737 0.0 0.0
1453244449.106732 1.100000023841858 -0.18000000715255737 0.0 0.0
1453244449.140461 1.100000023841858 -0.18000000715255737 0.0 0.0
1453244449.176434 1.149999976158142 -0.18000000715255737 0.0 0.0
1453244449.214782 1.25 -0.18000000715255737 0.0 0.0
1453244449.241557 0.6499999761581421 -0.18000000715255737 0.0 0.0
1453244449.274636 1.149999976158142 -0.1599999964237213 0.0 0.0
1453244449.306964 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244449.339793 1.149999976158142 -0.1599999964237213 0.0 0.0
1453244449.380347 1.149999976158142 -0.1599999964237213 0.0 0.0
1453244449.408807 1.149999976158142 -0.1599999964237213 0.0 0.0
1453244449.439303 1.100000023841858 -0.1599999964237213 0.0 0.0
1453244449.472551 1.149999976158142 -0.1599999964237213 0.0 0.0
1453244449.506199 1.2000000476837158 -0.14000000059604645 0.0 0.0
1453244449.545678 1.149999976158142 -0.14000000059604645 0.0 0.0
1453244449.574445 1.149999976158142 -0.14000000059604645 0.0 0.0
1453244449.606126 1.149999976158142 -0.14000000059604645 0.0 0.0
1453244449.639683 1.149999976158142 -0.14000000059604645 0.0 0.0
1453244449.673127 1.100000023841858 -0.14000000059604645 0.0 0.0
1453244449.709081 1.0 -0.14000000059604645 0.0 0.0
1453244449.73979 1.0499999523162842 -0.11999999731779099 0.0 0.0
1453244449.774289 1.100000023841858 -0.11999999731779099 0.0 0.0
1453244449.807942 1.100000023841858 -0.11999999731779099 0.0 0.0
1453244449.838867 1.149999976158142 -0.11999999731779099 0.0 0.0
1453244449.874982 0.949999988079071 -0.11999999731779099 0.0 0.0
1453244449.905469 0.800000011920929 -0.11999999731779099 0.0 0.0
1453244449.939284 0.8500000238418579 -0.11999999731779099 0.0 0.0
1453244449.973266 0.75 -0.11999999731779099 0.0 0.0
1453244450.005468 0.75 -0.11999999731779099 0.0 0.0
1453244450.041533 1.350000023841858 -0.20000000298023224 0.0 0.0
1453244450.07234 1.350000023841858 -0.2199999988079071 0.0 0.0
1453244450.106339 0.44999998807907104 -0.11999999731779099 0.0 0.0
1453244450.139608 1.2999999523162842 -0.2199999988079071 0.0 0.0
1453244450.176203 1.25 -0.2199999988079071 0.0 0.0
1453244450.213181 1.100000023841858 -0.20000000298023224 0.0 0.0
1453244450.240761 1.100000023841858 -0.20000000298023224 0.0 0.0
1453244450.279154 1.100000023841858 -0.20000000298023224 0.0 0.0
1453244450.306593 0.75 -0.18000000715255737 0.0 0.0
1453244450.338439 0.8999999761581421 -0.18000000715255737 0.0 0.0
1453244450.378706 0.8999999761581421 -0.18000000715255737 0.0 0.0
1453244450.405468 0.8999999761581421 -0.18000000715255737 0.0 0.0
1453244450.439186 0.8500000238418579 -0.18000000715255737 0.0 0.0
1453244450.472958 0.8500000238418579 -0.1599999964237213 0.0 0.0
1453244450.506298 0.800000011920929 -0.1599999964237213 0.0 0.0
1453244450.541496 0.8500000238418579 -0.1599999964237213 0.0 0.0
1453244450.573272 0.6499999761581421 -0.1599999964237213 0.0 0.0
1453244450.605557 1.4500000476837158 -0.1599999964237213 0.0 0.0
1453244450.63832 1.2000000476837158 -0.1599999964237213 0.0 0.0
1453244450.672589 0.800000011920929 -0.14000000059604645 0.0 0.0
1453244450.707997 1.4500000476837158 -0.14000000059604645 0.0 0.0
1453244450.738775 0.949999988079071 -0.14000000059604645 0.0 0.0
1453244450.773172 1.350000023841858 -0.14000000059604645 0.0 0.0
1453244450.805233 1.2000000476837158 -0.14000000059604645 0.0 0.0
1453244450.838643 1.149999976158142 -0.14000000059604645 0.0 0.0
1453244450.874759 1.100000023841858 -0.14000000059604645 0.0 0.0
1453244450.905069 1.0 -0.11999999731779099 0.0 0.0
1453244450.938447 0.8999999761581421 -0.11999999731779099 0.0 0.0
1453244450.972888 0.8500000238418579 -0.11999999731779099 0.0 0.0
1453244451.005008 0.8999999761581421 -0.11999999731779099 0.0 0.0
1453244451.041033 0.800000011920929 -0.11999999731779099 0.0 0.0
1453244451.072898 0.8500000238418579 -0.11999999731779099 0.0 0.0
1453244451.104908 0.699999988079071 -0.11999999731779099 0.0 0.0
1453244451.138576 0.800000011920929 -0.11999999731779099 0.0 0.0
1453244451.177296 0.8500000238418579 -0.11999999731779099 0.0 0.0
1453244451.209894 0.75 -0.11999999731779099 0.0 0.0
1453244451.239339 0.6499999761581421 -0.10000000149011612 0.0 0.0
1453244451.272825 0.800000011920929 -0.10000000149011612 0.0 0.0
1453244451.304489 0.6499999761581421 -0.10000000149011612 0.0 0.0
1453244451.337987 0.699999988079071 -0.10000000149011612 0.0 0.0
1453244451.377263 0.550000011920929 -0.10000000149011612 0.0 0.0
1453244451.404576 0.550000011920929 -0.10000000149011612 0.0 0.0
1453244451.437896 0.5 -0.10000000149011612 0.0 0.0
1453244451.471609 0.44999998807907104 -0.07999999821186066 0.0 0.0
1453244451.505301 0.4000000059604645 -0.07999999821186066 0.0 0.0
1453244451.540973 0.3499999940395355 -0.07999999821186066 0.0 0.0
1453244451.572618 0.4000000059604645 -0.07999999821186066 0.0 0.0
1453244451.605892 0.25 -0.07999999821186066 0.0 0.0
1453244451.637716 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244451.671099 0.0 -0.05999999865889549 0.0 0.0
1453244451.70813 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244451.73774 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244451.772523 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244451.804493 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244451.838262 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244451.874408 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244451.904687 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244451.937859 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244451.972434 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244452.004736 0.0 -0.05999999865889549 0.0 0.0
1453244452.041242 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244452.071426 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244452.104702 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.138241 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.173415 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244452.210902 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.238695 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.272596 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244452.304871 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.338236 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.37665 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.404592 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244452.437363 0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244452.47126 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.504386 0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244452.544258 0.0 -0.05999999865889549 0.0 0.0
1453244452.572312 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.604448 0.0 -0.05999999865889549 0.0 0.0
1453244452.637552 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.67079 0.0 -0.05999999865889549 0.0 0.0
1453244452.706933 0.0 -0.05999999865889549 0.0 0.0
1453244452.737762 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244452.77256 -0.4000000059604645 0.0 0.0 0.0
1453244452.804105 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.837694 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.873692 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.904402 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244452.937288 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244452.972186 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244453.004139 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244453.040293 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244453.071589 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244453.104473 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244453.137257 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244453.176201 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244453.211203 -0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244453.23826 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244453.272268 -0.25 -0.03999999910593033 0.0 0.0
1453244453.304481 -0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244453.337055 -0.25 -0.03999999910593033 0.0 0.0
1453244453.376665 -0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244453.404223 -0.25 -0.05999999865889549 0.0 0.0
1453244453.436882 -0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244453.470269 -0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244453.503875 -0.25 -0.05999999865889549 0.0 0.0
1453244453.539947 -0.5 -0.019999999552965164 0.0 0.0
1453244453.572281 -0.30000001192092896 -0.05999999865889549 0.0 0.0
1453244453.604407 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244453.637996 -0.25 -0.07999999821186066 0.0 0.0
1453244453.671085 -0.550000011920929 -0.019999999552965164 0.0 0.0
1453244453.707035 -0.3499999940395355 -0.05999999865889549 0.0 0.0
1453244453.736923 -0.3499999940395355 -0.05999999865889549 0.0 0.0
1453244453.771642 -0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244453.803771 -0.20000000298023224 -0.10000000149011612 0.0 0.0
1453244453.836735 -0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244453.874164 -0.20000000298023224 -0.11999999731779099 0.0 0.0
1453244453.905178 -0.4000000059604645 -0.05999999865889549 0.0 0.0
1453244453.936944 -0.30000001192092896 -0.07999999821186066 0.0 0.0
1453244453.971312 -0.20000000298023224 -0.11999999731779099 0.0 0.0
1453244454.004238 -0.25 -0.07999999821186066 0.0 0.0
1453244454.040475 -0.30000001192092896 -0.07999999821186066 0.0 0.0
1453244454.07008 -0.4000000059604645 -0.05999999865889549 0.0 0.0
1453244454.103381 -0.20000000298023224 -0.10000000149011612 0.0 0.0
1453244454.136489 -0.15000000596046448 -0.10000000149011612 0.0 0.0
1453244454.172073 -0.25 -0.07999999821186066 0.0 0.0
1453244454.207172 -0.10000000149011612 -0.10000000149011612 0.0 0.0
1453244454.23742 -0.10000000149011612 -0.10000000149011612 0.0 0.0
1453244454.271067 0.0 -0.10000000149011612 0.0 0.0
1453244454.303808 0.10000000149011612 -0.11999999731779099 0.0 0.0
1453244454.337007 0.05000000074505806 -0.11999999731779099 0.0 0.0
1453244454.376329 0.10000000149011612 -0.11999999731779099 0.0 0.0
1453244454.403948 0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244454.436781 -0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244454.470038 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244454.503393 0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244454.539575 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244454.571335 0.10000000149011612 -0.11999999731779099 0.0 0.0
1453244454.603964 -0.25 -0.05999999865889549 0.0 0.0
1453244454.636977 0.10000000149011612 -0.11999999731779099 0.0 0.0
1453244454.669859 0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244454.707016 0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244454.737097 0.10000000149011612 -0.11999999731779099 0.0 0.0
1453244454.770801 0.25 -0.14000000059604645 0.0 0.0
1453244454.803212 0.75 -0.18000000715255737 0.0 0.0
1453244454.836382 0.10000000149011612 -0.11999999731779099 0.0 0.0
1453244454.872386 0.10000000149011612 -0.10000000149011612 0.0 0.0
1453244454.903142 0.20000000298023224 -0.11999999731779099 0.0 0.0
1453244454.9368 0.20000000298023224 -0.11999999731779099 0.0 0.0
1453244454.970947 0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244455.002937 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244455.039099 0.20000000298023224 -0.11999999731779099 0.0 0.0
1453244455.070162 0.15000000596046448 -0.10000000149011612 0.0 0.0
1453244455.102925 0.20000000298023224 -0.10000000149011612 0.0 0.0
1453244455.136397 0.20000000298023224 -0.10000000149011612 0.0 0.0
1453244455.171371 0.25 -0.10000000149011612 0.0 0.0
1453244455.209453 0.25 -0.10000000149011612 0.0 0.0
1453244455.237178 0.30000001192092896 -0.10000000149011612 0.0 0.0
1453244455.270701 0.3499999940395355 -0.10000000149011612 0.0 0.0
1453244455.303871 0.30000001192092896 -0.10000000149011612 0.0 0.0
1453244455.336615 0.25 -0.10000000149011612 0.0 0.0
1453244455.376526 0.30000001192092896 -0.10000000149011612 0.0 0.0
1453244455.403592 0.30000001192092896 -0.10000000149011612 0.0 0.0
1453244455.436098 0.30000001192092896 -0.10000000149011612 0.0 0.0
1453244455.470655 0.3499999940395355 -0.10000000149011612 0.0 0.0
1453244455.502588 0.30000001192092896 -0.07999999821186066 0.0 0.0
1453244455.538899 0.30000001192092896 -0.07999999821186066 0.0 0.0
1453244455.570723 0.25 -0.07999999821186066 0.0 0.0
1453244455.602681 0.25 -0.07999999821186066 0.0 0.0
1453244455.63599 0.25 -0.07999999821186066 0.0 0.0
1453244455.669145 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244455.70546 0.25 -0.07999999821186066 0.0 0.0
1453244455.736211 0.25 -0.07999999821186066 0.0 0.0
1453244455.771 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244455.802471 0.30000001192092896 -0.07999999821186066 0.0 0.0
1453244455.836194 0.25 -0.07999999821186066 0.0 0.0
1453244455.87243 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244455.90357 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244455.93597 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244455.97069 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244456.002306 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244456.038885 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.068984 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244456.10246 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.136001 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244456.170172 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.206222 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.236866 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.269992 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244456.30319 0.0 -0.05999999865889549 0.0 0.0
1453244456.33666 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.375142 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.402368 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.435679 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.468766 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244456.50253 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.542286 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.570229 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244456.602067 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.635802 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244456.668731 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244456.704761 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244456.735466 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244456.769933 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244456.802158 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244456.835574 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244456.872086 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244456.902046 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244456.935455 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244456.969916 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244457.002122 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244457.038958 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244457.06849 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244457.102142 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244457.135025 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244457.169856 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244457.211115 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244457.236454 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244457.269445 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244457.302397 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244457.335211 0.05000000074505806 -0.05999999865889549 0.0 0.0
