0.35183823108673096 0.11720134317874908 0.032121896743774414 -0.1499999761581421
0.35183823108673096 0.11720134317874908 0.03450798988342285 0.0
0.35183823108673096 0.11720134317874908 0.031729936599731445 0.09999996423721313
0.3773998022079468 0.09163978695869446 0.03622603416442871 0.09999996423721313
0.4029490351676941 0.06609055399894714 0.030823945999145508 -0.09999996423721313
0.4093363583087921 0.05970323458313942 0.032816171646118164 0.050000011920928955
0.4093363583087921 0.05970323458313942 0.034752845764160156 0.04999995231628418
0.4093363583087921 0.05970323458313942 0.0343019962310791 -0.19999992847442627
0.4093363583087921 0.05970323458313942 0.03838205337524414 -0.050000011920928955
0.3869807720184326 0.08205881714820862 0.026368141174316406 0.050000011920928955
0.3869807720184326 0.08205881714820862 0.03315877914428711 -0.050000011920928955
0.3869807720184326 0.08205881714820862 0.03316307067871094 0.0
0.3869807720184326 0.08205881714820862 0.03317713737487793 -0.050000011920928955
0.3869807720184326 0.08205881714820862 0.03977394104003906 0.050000011920928955
0.3869807720184326 0.08205881714820862 0.027168989181518555 0.0
0.3869807720184326 0.08205881714820862 0.03346109390258789 0.0
0.3869807720184326 0.08205881714820862 0.033455848693847656 0.050000011920928955
0.4093363583087921 0.05970323458313942 0.03287196159362793 -0.20000004768371582
0.41253000497817993 0.056509580463171005 0.03626298904418945 0.10000002384185791
0.41253000497817993 0.056509580463171005 0.031391143798828125 -0.1499999761581421
0.41253000497817993 0.056509580463171005 0.032364845275878906 0.09999996423721313
0.41253000497817993 0.056509580463171005 0.03311419486999512 -0.25
0.41253000497817993 0.056509580463171005 0.033592939376831055 0.30000001192092896
0.41253000497817993 0.056509580463171005 0.036444902420043945 0.0
0.41253000497817993 0.056509580463171005 0.03022599220275879 -0.050000011920928955
0.41253000497817993 0.056509580463171005 0.03430008888244629 0.0
0.41253000497817993 0.056509580463171005 0.032325029373168945 -0.29999998211860657
0.41253000497817993 0.056509580463171005 0.03314089775085449 -0.050000011920928955
0.3837871253490448 0.08525246381759644 0.0392451286315918 -0.09999999403953552
0.3390636444091797 0.12997595965862274 0.02780294418334961 0.0
0.23451979458332062 0.23451979458332062 0.03304886817932129 0.0
0.23451979458332062 0.23451979458332062 0.034620046615600586 0.0
0.23451979458332062 0.23451979458332062 0.03228116035461426 -0.09999999403953552
0.258472204208374 0.258472204208374 0.036125898361206055 0.0
0.2704484164714813 0.2704484164714813 0.030827045440673828 -0.10000000894069672
0.27843254804611206 0.27843254804611206 0.0341489315032959 0.15000000596046448
0.27843254804611206 0.27843254804611206 0.033514976501464844 -0.15000000596046448
0.27843254804611206 0.27843254804611206 0.03437995910644531 -0.15000000596046448
0.27843254804611206 0.27843254804611206 0.03815197944641113 0.15000000596046448
0.28242459893226624 0.28242459893226624 0.026636123657226562 0.0
0.28242459893226624 0.28242459893226624 0.0326540470123291 0.0
0.28242459893226624 0.28242459893226624 0.03327298164367676 0.0
0.28242459893226624 0.28242459893226624 0.033660888671875 0.0
0.28242459893226624 0.28242459893226624 0.06685614585876465 0.0
0.28242459893226624 0.28242459893226624 0.03260493278503418 -0.05000000074505806
0.28242459893226624 0.28242459893226624 0.03410005569458008 -0.15000000596046448
0.28242459893226624 0.28242459893226624 0.03320503234863281 0.15000000596046448
0.28242459893226624 0.28242459893226624 0.03567194938659668 -0.05000000074505806
0.28242459893226624 0.28242459893226624 0.033078908920288086 0.05000000074505806
0.28242459893226624 0.28242459893226624 0.030885934829711914 0.0
0.28242459893226624 0.28242459893226624 0.032972097396850586 0.0
0.28242459893226624 0.28242459893226624 0.03361797332763672 0.0
0.28242459893226624 0.28242459893226624 0.03810596466064453 -0.05000000074505806
0.28242459893226624 0.28242459893226624 0.029822111129760742 -0.15000000596046448
0.28242459893226624 0.28242459893226624 0.03278088569641113 0.15000000596046448
0.28242459893226624 0.28242459893226624 0.032778024673461914 0.0
0.28242459893226624 0.28242459893226624 0.033100128173828125 0.0
0.290408730506897 0.290408730506897 0.03650188446044922 -0.05000000074505806
0.290408730506897 0.290408730506897 0.030353069305419922 0.05000000074505806
0.290408730506897 0.290408730506897 0.03294086456298828 -0.10000000894069672
0.290408730506897 0.290408730506897 0.03466200828552246 0.10000000894069672
0.290408730506897 0.290408730506897 0.031748056411743164 -0.05000000074505806
0.290408730506897 0.290408730506897 0.03696799278259277 0.05000000074505806
0.290408730506897 0.290408730506897 0.029966115951538086 -0.05000000074505806
0.290408730506897 0.290408730506897 0.034065961837768555 0.05000000074505806
0.290408730506897 0.290408730506897 0.03339385986328125 -0.05000000074505806
0.27206888794898987 0.3087485730648041 0.034931182861328125 1.350000023841858
0.2113894671201706 0.36942800879478455 0.037091970443725586 -1.2999999523162842
0.19542118906974792 0.385396271944046 0.028619050979614258 0.05000000074505806
0.19542118906974792 0.385396271944046 0.03232979774475098 -0.10000000149011612
0.1890338957309723 0.39178356528282166 0.033210039138793945 0.0
0.1890338957309723 0.39178356528282166 0.03338217735290527 -0.25
0.1890338957309723 0.39178356528282166 0.03884577751159668 0.25
0.1890338957309723 0.39178356528282166 0.027877092361450195 -0.05000000447034836
0.1890338957309723 0.39178356528282166 0.03287100791931152 0.05000000447034836
0.22097042202949524 0.3598470389842987 0.03396105766296387 0.0
0.24332600831985474 0.3374914526939392 0.034275054931640625 0.0
0.26568159461021423 0.3151358664035797 0.03887486457824707 0.05000000074505806
0.290408730506897 0.290408730506897 0.0598759651184082 -0.05000000074505806
0.290408730506897 0.290408730506897 0.03269600868225098 0.05000000074505806
0.290408730506897 0.290408730506897 0.033601999282836914 -0.05000000074505806
0.290408730506897 0.290408730506897 0.036344051361083984 -0.05000000447034836
0.290408730506897 0.290408730506897 0.0313410758972168 0.05000000447034836
0.290408730506897 0.290408730506897 0.03360104560852051 -0.05000000447034836
0.290408730506897 0.290408730506897 0.03191781044006348 0.0
0.290408730506897 0.290408730506897 0.03335714340209961 0.0
0.290408730506897 0.290408730506897 0.035893917083740234 1.600000023841858
0.20500215888023376 0.3758153021335602 0.06441092491149902 -2.200000047683716
0.1890338957309723 0.39178356528282166 0.03436613082885742 0.25
0.1666783094406128 0.41413915157318115 0.03237605094909668 0.25
0.14431039988994598 0.43650704622268677 0.03684282302856445 -0.3999999761581421
0.13472943007946014 0.4460880160331726 0.030061006546020508 0.09999996423721313
0.13472943007946014 0.4460880160331726 0.03385615348815918 -0.050000011920928955
0.13472943007946014 0.4460880160331726 0.033093929290771484 0.3500000238418579
0.13472943007946014 0.4460880160331726 0.03521895408630371 1.25
0.18264658749103546 0.3981708884239197 0.0412900447845459 -1.2000000476837158
0.20500215888023376 0.3758153021335602 0.024890899658203125 0.10000000149011612
0.22735774517059326 0.3534597158432007 0.031693220138549805 0.05000000074505806
0.28803715109825134 0.2927803099155426 0.06597781181335449 -0.05000000074505806
0.28803715109825134 0.2927803099155426 0.039286136627197266 0.05000000074505806
0.28803715109825134 0.2927803099155426 0.027382850646972656 0.0
0.290408730506897 0.290408730506897 0.033535003662109375 -1.350000023841858
0.29440081119537354 0.29440081119537354 0.033149003982543945 1.0999999046325684
0.29440081119537354 0.29440081119537354 0.03277301788330078 -0.1499999761581421
0.3023849427700043 0.3023849427700043 0.036878108978271484 0.19999998807907104
0.30637702345848083 0.30637702345848083 0.03167891502380371 0.0
0.30637702345848083 0.30637702345848083 0.03120112419128418 -1.149999976158142
0.30637702345848083 0.30637702345848083 0.03416180610656738 1.2999999523162842
0.30637702345848083 0.30637702345848083 0.03254818916320801 0.0
0.30637702345848083 0.30637702345848083 0.03710198402404785 -0.5999999642372131
0.27765780687332153 0.35904860496520996 0.03422689437866211 1.4500000476837158
0.25530222058296204 0.38140419125556946 0.03204011917114258 1.4499999284744263
0.2265593260526657 0.410147100687027 0.03370308876037598 -1.5499999523162842
0.18502949178218842 0.4516769349575043 0.038350820541381836 1.600000023841858
0.17225487530231476 0.46445152163505554 0.028191089630126953 -0.10000002384185791
0.16906122863292694 0.46764519810676575 0.03348803520202637 -1.4500000476837158
0.16906122863292694 0.46764519810676575 0.034689903259277344 0.20000000298023224
0.16267390549182892 0.4740324914455414 0.030920028686523438 1.2999999523162842
0.1562865972518921 0.4804198145866394 0.03676891326904297 -1.2999999523162842
0.1562865972518921 0.4804198145866394 0.03038311004638672 0.15000000596046448
0.1562865972518921 0.4804198145866394 0.03295397758483887 1.100000023841858
0.1562865972518921 0.4804198145866394 0.03435993194580078 1.4500000476837158
0.1562865972518921 0.4804198145866394 0.025519132614135742 1.5
0.1562865972518921 0.4804198145866394 0.033271074295043945 1.7000000476837158
0.1562865972518921 0.4804198145866394 0.033509016036987305 0.0
0.1562865972518921 0.4804198145866394 0.04159188270568848 -0.04999999701976776
0.19462278485298157 0.4420836269855499 0.02527618408203125 0.09999999403953552
0.27765780687332153 0.35904860496520996 0.03321981430053711 0.0
0.287238746881485 0.3494676649570465 0.03296613693237305 -0.04999999701976776
0.31835320591926575 0.31835320591926575 0.03628802299499512 1.7000000476837158
0.31835320591926575 0.31835320591926575 0.03342890739440918 1.75
0.31835320591926575 0.31835320591926575 0.029892921447753906 1.649999976158142
0.31835320591926575 0.31835320591926575 0.03417515754699707 -0.10000000894069672
0.31835320591926575 0.31835320591926575 0.032469987869262695 0.05000000074505806
0.31835320591926575 0.31835320591926575 0.0332489013671875 0.0
0.31835320591926575 0.31835320591926575 0.0634911060333252 1.600000023841858
0.2680768370628357 0.3686295747756958 0.03580594062805176 1.350000023841858
0.2457212507724762 0.3909851610660553 0.030030012130737305 0.30000001192092896
0.23294663429260254 0.40375977754592896 0.03368210792541504 -0.05000000447034836
0.23294663429260254 0.40375977754592896 0.03418397903442383 -0.05000000074505806
0.23294663429260254 0.40375977754592896 0.03409290313720703 0.0
0.23294663429260254 0.40375977754592896 0.03540802001953125 0.05000000074505806
0.23294663429260254 0.40375977754592896 0.02986907958984375 -0.25
0.23294663429260254 0.40375977754592896 0.03253507614135742 0.25
0.23294663429260254 0.40375977754592896 0.0333859920501709 1.649999976158142
0.2680768370628357 0.3686295747756958 0.03942704200744629 -0.20000000298023224
0.3159816265106201 0.3207247853279114 0.027650833129882812 0.15000000596046448
0.31835320591926575 0.31835320591926575 0.033225059509277344 0.05000000447034836
0.31835320591926575 0.31835320591926575 0.032568931579589844 0.04999999701976776
0.31835320591926575 0.31835320591926575 0.033744096755981445 0.0
0.31835320591926575 0.31835320591926575 0.039990901947021484 -0.10000000149011612
0.31835320591926575 0.31835320591926575 0.028470993041992188 -0.10000000149011612
0.31835320591926575 0.31835320591926575 0.03146815299987793 0.10000000149011612
0.31835320591926575 0.31835320591926575 0.03306889533996582 0.0
0.31835320591926575 0.31835320591926575 0.03335309028625488 0.0
0.31835320591926575 0.31835320591926575 0.03680086135864258 -1.5500000715255737
0.31835320591926575 0.31835320591926575 0.029911041259765625 1.5500000715255737
0.31835320591926575 0.31835320591926575 0.034600019454956055 -1.5500000715255737
0.31835320591926575 0.31835320591926575 0.03208613395690918 0.0
0.31835320591926575 0.31835320591926575 0.03325796127319336 0.0
0.31835320591926575 0.31835320591926575 0.03641486167907715 0.0
0.31835320591926575 0.31835320591926575 0.03070211410522461 0.05000007152557373
0.3263373374938965 0.3263373374938965 0.033058881759643555 1.399999976158142
0.3263373374938965 0.3263373374938965 0.03432416915893555 1.2999999523162842
0.3263373374938965 0.3263373374938965 0.03206801414489746 -2.75
0.3263373374938965 0.3263373374938965 0.03681683540344238 0.05000007152557373
0.3263373374938965 0.3263373374938965 0.030801057815551758 0.0
0.2920292317867279 0.36064544320106506 0.03361105918884277 1.350000023841858
0.25689902901649475 0.3957756459712982 0.03357386589050293 -1.4000000953674316
0.24093076586723328 0.4117439091205597 0.03431105613708496 1.5
0.23134979605674744 0.42132487893104553 0.03988194465637207 1.2000000476837158
0.20899422466754913 0.44368046522140503 0.05841803550720215 -1.2999999523162842
0.2026069164276123 0.45006775856018066 0.03235507011413574 0.10000000149011612
0.2026069164276123 0.45006775856018066 0.033598899841308594 1.4000000953674316
0.2026069164276123 0.45006775856018066 0.03908395767211914 -2.950000047683716
0.2026069164276123 0.45006775856018066 0.027248144149780273 0.10000002384185791
0.2026069164276123 0.45006775856018066 0.03354191780090332 0.04999995231628418
0.2026069164276123 0.45006775856018066 0.0330049991607666 2.5500001907348633
0.2026069164276123 0.45006775856018066 0.03354501724243164 0.25
0.2026069164276123 0.45006775856018066 0.036416053771972656 0.0
0.2026069164276123 0.45006775856018066 0.031223058700561523 -1.4000000953674316
0.2026069164276123 0.45006775856018066 0.03211092948913574 -0.800000011920929
0.2026069164276123 0.45006775856018066 0.06666207313537598 0.8999999761581421
0.2473180741071701 0.40535661578178406 0.03702282905578613 -0.10000000894069672
0.2696736454963684 0.38300102949142456 0.029860973358154297 -0.05000000074505806
0.27925461530685425 0.3734200596809387 0.03432106971740723 0.15000000596046448
0.2920292317867279 0.36064544320106506 0.03279900550842285 0.0
0.2920292317867279 0.36064544320106506 0.032711029052734375 0.0
0.3143848180770874 0.33828985691070557 0.04236006736755371 0.0
0.3143848180770874 0.33828985691070557 0.024482011795043945 -0.05000000447034836
0.3175784647464752 0.33509621024131775 0.033331871032714844 0.10000000149011612
0.32396575808525085 0.3287089169025421 0.06627416610717773 -0.10000000149011612
0.32396575808525085 0.3287089169025421 0.036894798278808594 0.30000001192092896
0.3263373374938965 0.3263373374938965 0.029983043670654297 -0.25
0.3263373374938965 0.3263373374938965 0.033239126205444336 0.0
0.3263373374938965 0.3263373374938965 0.03464984893798828 0.0
0.3263373374938965 0.3263373374938965 0.06954002380371094 -0.05000000447034836
0.3263373374938965 0.3263373374938965 0.03020310401916504 0.05000000447034836
0.3263373374938965 0.3263373374938965 0.03267192840576172 0.0
0.3263373374938965 0.3263373374938965 0.06579303741455078 -0.05000000447034836
0.3263373374938965 0.3263373374938965 0.039357900619506836 0.05000000447034836
0.3263373374938965 0.3263373374938965 0.061033010482788086 -0.05000000447034836
0.3263373374938965 0.3263373374938965 0.03329110145568848 0.0
0.3263373374938965 0.3263373374938965 0.03322100639343262 -0.05000000074505806
0.3263373374938965 0.3263373374938965 0.037071943283081055 0.0
0.3263373374938965 0.3263373374938965 0.030645132064819336 0.0
0.3263373374938965 0.3263373374938965 0.03227376937866211 0.0
0.3263373374938965 0.3263373374938965 0.03356504440307617 0.0
0.3263373374938965 0.3263373374938965 0.03330802917480469 0.05000000074505806
0.3263373374938965 0.3263373374938965 0.03594207763671875 -0.10000000149011612
0.3263373374938965 0.3263373374938965 0.06496095657348633 0.05000000074505806
0.3263373374938965 0.3263373374938965 0.03209710121154785 0.0
0.3263373374938965 0.3263373374938965 0.03387784957885742 0.0
0.3263373374938965 0.3263373374938965 0.03912496566772461 -0.05000000074505806
0.3263373374938965 0.3263373374938965 0.026705026626586914 0.0
0.3175784647464752 0.33509621024131775 0.036640167236328125 0.0
0.3175784647464752 0.33509621024131775 0.032547950744628906 -0.05000000074505806
0.3143848180770874 0.33828985691070557 0.0308229923248291 0.0
0.3079974949359894 0.3446771800518036 0.0363619327545166 0.0
0.3079974949359894 0.3446771800518036 0.030777931213378906 0.0
0.3032224476337433 0.3654513657093048 0.03382515907287598 -0.05000000074505806
0.3032224476337433 0.3654513657093048 0.03299689292907715 0.05000000074505806
0.3032224476337433 0.3654513657093048 0.03530406951904297 0.0
0.284060537815094 0.3846132755279541 0.03998088836669922 0.0
0.284060537815094 0.3846132755279541 0.024888038635253906 -0.05000000074505806
0.27767321467399597 0.3910005986690521 0.03287100791931152 0.25
0.27128592133522034 0.39738789200782776 0.03385496139526367 -0.5
0.2617049515247345 0.4069688618183136 0.03239703178405762 0.19999998807907104
0.25930967926979065 0.4173482358455658 0.039155006408691406 0.10000000894069672
0.27288272976875305 0.44369587302207947 0.06125593185424805 -0.05000000074505806
0.27288272976875305 0.44369587302207947 0.03338003158569336 0.0
0.2768748104572296 0.44768795371055603 0.03304409980773926 0.05000000074505806
0.2768748104572296 0.44768795371055603 0.03595089912414551 0.0
0.2768748104572296 0.44768795371055603 0.031948089599609375 -0.10000000894069672
0.2768748104572296 0.44768795371055603 0.032093048095703125 -0.04999999701976776
0.2768748104572296 0.44768795371055603 0.033171892166137695 0.15000000596046448
0.2768748104572296 0.44768795371055603 0.033213138580322266 0.0
0.2768748104572296 0.44768795371055603 0.036546945571899414 0.0
0.2768748104572296 0.44768795371055603 0.03016805648803711 0.05000000074505806
0.2768748104572296 0.44768795371055603 0.03437185287475586 0.0
0.2768748104572296 0.44768795371055603 0.03189396858215332 -0.05000000074505806
0.2768748104572296 0.44768795371055603 0.03388500213623047 0.0
0.2768748104572296 0.44768795371055603 0.03934597969055176 0.05000000074505806
0.2768748104572296 0.44768795371055603 0.02683401107788086 -0.15000000596046448
0.2768748104572296 0.44768795371055603 0.03361797332763672 0.15000000596046448
0.2768748104572296 0.44768795371055603 0.03664422035217285 0.0
0.2768748104572296 0.44768795371055603 0.029681921005249023 0.05000000074505806
0.2768748104572296 0.44768795371055603 0.03643298149108887 0.10000000894069672
0.2768748104572296 0.44768795371055603 0.030385971069335938 -0.15000000596046448
0.2768748104572296 0.44768795371055603 0.03307294845581055 0.05000000074505806
0.2768748104572296 0.44768795371055603 0.03429698944091797 0.0
0.2928430736064911 0.43171969056129456 0.034931182861328125 0.0
0.2928430736064911 0.43171969056129456 0.03811478614807129 0.05000000074505806
0.2928430736064911 0.43171969056129456 0.02686619758605957 -0.05000000074505806
0.3375542461872101 0.38700851798057556 0.03343391418457031 0.10000000894069672
0.35352250933647156 0.3710402548313141 0.03242802619934082 -0.10000000894069672
0.3622813820838928 0.3622813820838928 0.03329586982727051 0.0
0.3622813820838928 0.3622813820838928 0.0395350456237793 0.05000000074505806
0.3622813820838928 0.3622813820838928 0.027367115020751953 0.0
0.3622813820838928 0.3622813820838928 0.03290700912475586 0.0
0.3622813820838928 0.3622813820838928 0.03514289855957031 0.0
0.3622813820838928 0.3622813820838928 0.031748056411743164 0.0
0.3622813820838928 0.3622813820838928 0.03742194175720215 0.0
0.3622813820838928 0.3622813820838928 0.03002309799194336 -0.05000000074505806
0.3622813820838928 0.3622813820838928 0.032273054122924805 0.10000000894069672
0.3622813820838928 0.3622813820838928 0.03327679634094238 -0.10000000894069672
0.3622813820838928 0.3622813820838928 0.034339189529418945 0.0
0.3622813820838928 0.3622813820838928 0.03524899482727051 0.0
0.3622813820838928 0.3622813820838928 0.0302278995513916 0.0
0.3622813820838928 0.3622813820838928 0.03466296195983887 0.05000000074505806
0.3622813820838928 0.3622813820838928 0.03245997428894043 0.5499999523162842
0.3622813820838928 0.3622813820838928 0.03332114219665527 -0.5999999642372131
0.3622813820838928 0.3622813820838928 0.03620195388793945 0.0
0.3622813820838928 0.3622813820838928 0.03055596351623535 0.6499999761581421
0.3622813820838928 0.3622813820838928 0.033486127853393555 -0.6499999761581421
0.3622813820838928 0.3622813820838928 0.03449392318725586 0.0
0.3622813820838928 0.3622813820838928 0.031497955322265625 -0.05000000074505806
0.3622813820838928 0.3622813820838928 0.03660106658935547 0.0
0.3622813820838928 0.3622813820838928 0.030339956283569336 0.05000000074505806
0.3622813820838928 0.3622813820838928 0.0330510139465332 -0.05000000074505806
0.3622813820838928 0.3622813820838928 0.034095048904418945 0.0
0.3622813820838928 0.3622813820838928 0.034852027893066406 0.0
0.3622813820838928 0.3622813820838928 0.03529095649719238 0.0
0.3622813820838928 0.3622813820838928 0.029677867889404297 0.8999999761581421
0.3622813820838928 0.3622813820838928 0.03310418128967285 -0.949999988079071
0.3622813820838928 0.3622813820838928 0.032980918884277344 0.0
0.3478461802005768 0.3048284947872162 0.033540964126586914 -0.05000000074505806
0.32788583636283875 0.2529316246509552 0.03973102569580078 0.05000000074505806
0.29355406761169434 0.1994379311800003 0.02686786651611328 0.0
0.27598896622657776 0.16909822821617126 0.03330421447753906 -0.05000000074505806
0.23606827855110168 0.1291775405406952 0.03368997573852539 0.9000000357627869
0.21210046112537384 0.10520972311496735 0.03311586380004883 -0.9500000476837158
0.21210046112537384 0.10520972311496735 0.03674006462097168 0.8999999761581421
0.2113020420074463 0.09802400320768356 0.030612945556640625 -0.8999999761581421
0.19932584464550018 0.08604780584573746 0.032235145568847656 -0.4000000059604645
0.16738930344581604 0.05411125719547272 0.03443789482116699 1.2999999523162842
0.14343689382076263 0.030158856883645058 0.03271293640136719 0.19999998807907104
0.14343689382076263 0.030158856883645058 0.036013126373291016 0.44999998807907104
0.14343689382076263 0.030158856883645058 0.029906034469604492 -0.75
0.14184007048606873 0.015787405893206596 0.03452181816101074 0.0
0.14423531293869019 0.00540803512558341 0.03244209289550781 0.7000000476837158
0.1354527622461319 -0.009761827997863293 0.03294706344604492 -0.7000000476837158
0.12746863067150116 -0.017745960503816605 0.03620481491088867 0.3500000238418579
0.12746863067150116 -0.017745960503816605 0.030599117279052734 -0.3500000238418579
0.12746863067150116 -0.017745960503816605 0.03301692008972168 -0.09999996423721313
0.12746863067150116 -0.017745960503816605 0.03494000434875488 0.8499999642372131
0.12746863067150116 -0.017745960503816605 0.03202319145202637 -0.10000002384185791
0.12746863067150116 -0.017745960503816605 0.03593087196350098 -0.5999999642372131
0.12746863067150116 -0.017745960503816605 0.03129100799560547 0.5999999642372131
0.12746863067150116 -0.017745960503816605 0.032475948333740234 -0.09999990463256836
0.12746863067150116 -0.017745960503816605 0.03380393981933594 0.0
0.12746863067150116 -0.017745960503816605 0.03502917289733887 0.1499999761581421
0.12746863067150116 -0.017745960503816605 0.04275703430175781 -0.7000000476837158
0.1466788947582245 0.1466788947582245 0.05588889122009277 0.3500000238418579
0.16665464639663696 0.16665464639663696 0.03289794921875 0.04999995231628418
0.17863084375858307 0.17863084375858307 0.032788991928100586 0.05000007152557373
0.18262290954589844 0.18262290954589844 0.03958702087402344 -0.05000007152557373
0.19060705602169037 0.19060705602169037 0.027744054794311523 -0.09999996423721313
0.19060705602169037 0.19060705602169037 0.03270101547241211 0.19999998807907104
0.19060705602169037 0.19060705602169037 0.03351998329162598 -0.25
0.20258325338363647 0.20258325338363647 0.03346991539001465 0.20000004768371582
0.2225435972213745 0.2225435972213745 0.037165164947509766 -0.10000002384185791
0.24649599194526672 0.24649599194526672 0.06276297569274902 0.0
0.258472204208374 0.258472204208374 0.03306388854980469 -0.25
0.2704484164714813 0.2704484164714813 0.03558206558227539 0.25
0.3031350374221802 0.25373005867004395 0.03383588790893555 -0.10000002384185791
0.3031350374221802 0.25373005867004395 0.03042006492614746 0.10000002384185791
0.31590965390205383 0.2409554421901703 0.03541207313537598 -0.25
0.351039856672287 0.20582525432109833 0.03224587440490723 0.19999998807907104
0.36700811982154846 0.18985697627067566 0.03286004066467285 0.0
0.36700811982154846 0.18985697627067566 0.0361940860748291 0.050000011920928955
0.3797827363014221 0.1770823746919632 0.030220985412597656 -0.10000002384185791
0.38936370611190796 0.16750140488147736 0.036544084548950195 -0.09999996423721313
0.3957509994506836 0.16111409664154053 0.031572818756103516 0.050000011920928955
0.3957509994506836 0.16111409664154053 0.0318140983581543 -0.050000011920928955
0.3957509994506836 0.16111409664154053 0.03589487075805664 0.050000011920928955
0.3957509994506836 0.16111409664154053 0.03100299835205078 -0.050000011920928955
0.3574271500110626 0.1994379460811615 0.033675193786621094 0.050000011920928955
0.34145888686180115 0.21540620923042297 0.032405853271484375 0.04999995231628418
0.31590965390205383 0.2409554421901703 0.03718209266662598 -0.19999998807907104
0.3031350374221802 0.25373005867004395 0.03389692306518555 0.050000011920928955
0.29994139075279236 0.25692370533943176 0.02986001968383789 0.0
0.29994139075279236 0.25692370533943176 0.03278493881225586 0.0
0.29994139075279236 0.25692370533943176 0.033143043518066406 -0.050000011920928955
0.29994139075279236 0.25692370533943176 0.03538393974304199 0.0
0.3350715637207031 0.221793532371521 0.036997079849243164 0.050000011920928955
0.3478461802005768 0.20901891589164734 0.028043031692504883 -0.1499999761581421
0.33107951283454895 0.1858649104833603 0.03293204307556152 0.0
0.3135144114494324 0.15552519261837006 0.033139944076538086 0.1499999761581421
0.3015381991863251 0.14354899525642395 0.0333859920501709 0.1499999761581421
0.3015381991863251 0.14354899525642395 0.03652191162109375 0.0
0.3111191689968109 0.1339680254459381 0.03177499771118164 -0.1499999761581421
0.31750646233558655 0.12758073210716248 0.03271603584289551 -0.25
0.31750646233558655 0.12758073210716248 0.06568503379821777 0.3500000238418579
0.31750646233558655 0.12758073210716248 0.035529136657714844 -0.40000003576278687
0.31750646233558655 0.12758073210716248 0.0307619571685791 0.0
0.31750646233558655 0.12758073210716248 0.03459286689758301 -0.04999998211860657
0.2855699360370636 0.15951725840568542 0.03261709213256836 -0.050000011920928955
0.24804449081420898 0.17309027910232544 0.03280806541442871 0.0
0.20258325338363647 0.20258325338363647 0.03614091873168945 0.15000000596046448
0.20258325338363647 0.20258325338363647 0.030630111694335938 -0.15000000596046448
0.20258325338363647 0.20258325338363647 0.033412933349609375 -0.04999998211860657
0.20258325338363647 0.20258325338363647 0.03484487533569336 0.0
0.20258325338363647 0.20258325338363647 0.032083988189697266 0.0
0.20258325338363647 0.20258325338363647 0.035778045654296875 0.0
0.20258325338363647 0.20258325338363647 0.030558109283447266 0.04999998211860657
0.20258325338363647 0.20258325338363647 0.03315901756286621 -0.04999998211860657
0.20258325338363647 0.20258325338363647 0.033599853515625 0.0
0.20258325338363647 0.20258325338363647 0.035125017166137695 0.0
0.20258325338363647 0.20258325338363647 0.037969112396240234 -0.15000000596046448
0.20258325338363647 0.20258325338363647 0.059648990631103516 0.15000000596046448
0.20258325338363647 0.20258325338363647 0.03377389907836914 0.04999998211860657
0.20258325338363647 0.20258325338363647 0.03389906883239746 -0.09999999403953552
0.20258325338363647 0.20258325338363647 0.038513898849487305 0.050000011920928955
0.20258325338363647 0.20258325338363647 0.06063699722290039 0.09999999403953552
0.20258325338363647 0.20258325338363647 0.03324317932128906 -0.15000000596046448
0.20258325338363647 0.20258325338363647 0.03345298767089844 0.0
0.20258325338363647 0.20258325338363647 0.035945892333984375 0.0
0.20258325338363647 0.20258325338363647 0.03238391876220703 0.050000011920928955
0.20258325338363647 0.20258325338363647 0.03171110153198242 0.04999998211860657
0.20258325338363647 0.20258325338363647 0.03449106216430664 0.050000011920928955
0.2225435972213745 0.2225435972213745 0.03218793869018555 0.04999998211860657
0.2225435972213745 0.2225435972213745 0.03594803810119629 -0.1499999761581421
0.2225435972213745 0.2225435972213745 0.0649709701538086 0.09999999403953552
0.2225435972213745 0.2225435972213745 0.03225398063659668 -0.15000000596046448
0.2225435972213745 0.2225435972213745 0.033445119857788086 0.050000011920928955
0.2225435972213745 0.2225435972213745 0.0357668399810791 -0.45000001788139343
0.2225435972213745 0.2225435972213745 0.030719995498657227 -0.45000001788139343
0.2225435972213745 0.2225435972213745 0.03376007080078125 0.0
0.2225435972213745 0.2225435972213745 0.033807992935180664 0.050000011920928955
0.2225435972213745 0.2225435972213745 0.032572031021118164 -0.09999996423721313
0.2225435972213745 0.2225435972213745 0.03582000732421875 -0.25
0.2225435972213745 0.2225435972213745 0.030516862869262695 0.04999995231628418
0.2225435972213745 0.2225435972213745 0.03314399719238281 -0.09999996423721313
0.23451979458332062 0.23451979458332062 0.06901717185974121 1.5
0.23451979458332062 0.23451979458332062 0.03847002983093262 -0.3500000238418579
0.22256726026535034 0.2464723289012909 0.027070999145507812 -1.3000000715255737
0.20340533554553986 0.2656342387199402 0.03259778022766113 0.10000002384185791
0.17785610258579254 0.2911834716796875 0.0334320068359375 1.2999999523162842
0.1235639825463295 0.34547561407089233 0.03347516059875488 0.0
0.1235639825463295 0.34547561407089233 0.03924989700317383 -0.050000011920928955
0.11078937351703644 0.3582502007484436 0.028730154037475586 -1.0
0.10440206527709961 0.3646375238895416 0.03248882293701172 0.0
0.10440206527709961 0.3646375238895416 0.034027099609375 0.0
0.10440206527709961 0.3646375238895416 0.06705403327941895 0.0
